sample_id,task,predicted_prob,predicted_label,true_label
5097,SR-p53,0.3381456136703491,0,0
5098,NR-AR,0.1200309544801712,0,0
5098,NR-AR-LBD,0.06673352420330048,0,0
5098,NR-AhR,0.6239832639694214,1,0
5098,NR-Aromatase,0.1949453353881836,0,0
5098,NR-ER,0.2561459541320801,0,0
5098,NR-ER-LBD,0.08160053193569183,0,0
5098,NR-PPAR-gamma,0.0951424241065979,0,0
5098,SR-ATAD5,0.2746123671531677,0,0
5098,SR-p53,0.33814555406570435,0,0
5099,NR-AR,0.1200309544801712,0,0
5099,NR-AR-LBD,0.06673352420330048,0,0
5099,NR-AhR,0.6239831447601318,1,0
5099,NR-Aromatase,0.1949453055858612,0,0
5099,NR-ER,0.2561459541320801,0,0
5099,NR-ER-LBD,0.08160051703453064,0,0
5099,NR-PPAR-gamma,0.09514245390892029,0,0
5099,SR-ATAD5,0.27461230754852295,0,0
5099,SR-p53,0.33814549446105957,0,0
5100,NR-AR,0.010752043686807156,0,0
5100,NR-AR-LBD,0.0006202890072017908,0,0
5100,NR-AhR,0.0005783077795058489,0,0
5100,NR-Aromatase,0.004539571236819029,0,0
5100,NR-ER,0.022159922868013382,0,0
5100,NR-ER-LBD,0.000453489541541785,0,0
5100,NR-PPAR-gamma,0.002673326525837183,0,0
5100,SR-ARE,0.033402979373931885,0,0
5100,SR-ATAD5,2.7046000468544662e-05,0,0
5100,SR-HSE,0.0019759349524974823,0,0
5100,SR-MMP,0.016640475019812584,0,0
5100,SR-p53,0.00026263590552844107,0,0
5101,NR-AR,0.010752043686807156,0,0
5101,NR-AR-LBD,0.0006202892982400954,0,0
5101,NR-AhR,0.0005783077795058489,0,0
5101,NR-Aromatase,0.004539571236819029,0,0
5101,NR-ER,0.022159922868013382,0,0
5101,NR-ER-LBD,0.000453489541541785,0,0
5101,NR-PPAR-gamma,0.002673326525837183,0,0
5101,SR-ARE,0.03340296819806099,0,0
5101,SR-ATAD5,2.704602593439631e-05,0,0
5101,SR-HSE,0.0019759340211749077,0,0
5101,SR-MMP,0.016640475019812584,0,0
5101,SR-p53,0.00026263590552844107,0,0
5102,NR-AR,0.010752043686807156,0,0
5102,NR-AR-LBD,0.0006202892982400954,0,0
5102,NR-AhR,0.0005783077795058489,0,0
5102,NR-Aromatase,0.004539571236819029,0,0
5102,NR-ER,0.022159922868013382,0,0
5102,NR-ER-LBD,0.000453489541541785,0,0
5102,NR-PPAR-gamma,0.002673326525837183,0,0
5102,SR-ARE,0.03340296819806099,0,0
5102,SR-ATAD5,2.7046000468544662e-05,0,0
5102,SR-HSE,0.0019759349524974823,0,0
5102,SR-MMP,0.01664045825600624,0,0
5102,SR-p53,0.00026263590552844107,0,0
5103,NR-AR,0.010752043686807156,0,0
5103,NR-AR-LBD,0.0006202892982400954,0,0
5103,NR-AhR,0.0005783077795058489,0,0
5103,NR-Aromatase,0.004539571236819029,0,0
5103,NR-ER,0.022159922868013382,0,0
5103,NR-ER-LBD,0.000453489541541785,0,0
5103,NR-PPAR-gamma,0.002673326525837183,0,0
5103,SR-ARE,0.03340296819806099,0,0
5103,SR-ATAD5,2.7046000468544662e-05,0,0
5103,SR-HSE,0.0019759349524974823,0,0
5103,SR-MMP,0.01664045825600624,0,0
5103,SR-p53,0.00026263590552844107,0,0
5104,NR-AR,1.4509329957945738e-05,0,0
5104,NR-AR-LBD,1.1396451782275108e-06,0,0
5104,NR-AhR,0.024730872362852097,0,0
5104,NR-Aromatase,0.16330212354660034,0,0
5104,NR-ER,0.03360181301832199,0,0
5104,NR-ER-LBD,0.004173853900283575,0,0
5104,NR-PPAR-gamma,0.00027303307433612645,0,0
5104,SR-ARE,0.8179753422737122,1,0
5104,SR-ATAD5,2.3051859898259863e-05,0,0
5104,SR-HSE,0.19955526292324066,0,0
5104,SR-MMP,0.9546354413032532,1,0
5104,SR-p53,0.06587734073400497,0,0
5105,NR-AR,1.4509344509860966e-05,0,0
5105,NR-AR-LBD,1.1396472245905898e-06,0,0
5105,NR-AhR,0.024730900302529335,0,0
5105,NR-Aromatase,0.16330215334892273,0,0
5105,NR-ER,0.03360185772180557,0,0
5105,NR-ER-LBD,0.00417385995388031,0,0
5105,NR-PPAR-gamma,0.00027303307433612645,0,0
5105,SR-ARE,0.8179753422737122,1,0
5105,SR-ATAD5,2.3051905372994952e-05,0,0
5105,SR-HSE,0.19955526292324066,0,0
5105,SR-MMP,0.9546354413032532,1,0
5105,SR-p53,0.06587737053632736,0,0
5106,NR-AR,1.4509329957945738e-05,0,0
5106,NR-AR-LBD,1.1396451782275108e-06,0,0
5106,NR-AhR,0.02473088726401329,0,0
5106,NR-Aromatase,0.16330207884311676,0,0
5106,NR-ER,0.03360181301832199,0,0
5106,NR-ER-LBD,0.004173853900283575,0,0
5106,NR-PPAR-gamma,0.00027303307433612645,0,0
5106,SR-ARE,0.8179753422737122,1,0
5106,SR-ATAD5,2.3051859898259863e-05,0,0
5106,SR-HSE,0.1995551884174347,0,0
5106,SR-MMP,0.9546354413032532,1,0
5106,SR-p53,0.06587734073400497,0,0
5107,NR-AR,1.4509344509860966e-05,0,0
5107,NR-AR-LBD,1.1396472245905898e-06,0,0
5107,NR-AhR,0.024730876088142395,0,0
5107,NR-Aromatase,0.16330206394195557,0,0
5107,NR-ER,0.033601827919483185,0,0
5107,NR-ER-LBD,0.004173855762928724,0,0
5107,NR-PPAR-gamma,0.00027303307433612645,0,0
5107,SR-ARE,0.8179752826690674,1,0
5107,SR-ATAD5,2.3051881726132706e-05,0,0
5107,SR-HSE,0.1995551884174347,0,0
5107,SR-MMP,0.9546353220939636,1,0
5107,SR-p53,0.06587732583284378,0,0
5108,NR-AR,0.010881752707064152,0,0
5108,NR-AR-LBD,0.0006277840002439916,0,0
5108,NR-AhR,0.29614967107772827,0,0
5108,NR-Aromatase,0.03237224370241165,0,0
5108,NR-ER,0.11150297522544861,0,0
5108,NR-ER-LBD,0.022108886390924454,0,0
5108,NR-PPAR-gamma,0.007231175433844328,0,0
5108,SR-ARE,0.069074347615242,0,0
5108,SR-ATAD5,0.035400427877902985,0,0
5108,SR-HSE,0.021129440516233444,0,0
5108,SR-MMP,0.00637409882619977,0,0
5108,SR-p53,0.023414574563503265,0,0
5109,NR-AR,0.010881752707064152,0,0
5109,NR-AR-LBD,0.0006277840002439916,0,0
5109,NR-AhR,0.29614970088005066,0,0
5109,NR-Aromatase,0.03237222880125046,0,0
5109,NR-ER,0.1115029975771904,0,0
5109,NR-ER-LBD,0.022108880802989006,0,0
5109,NR-PPAR-gamma,0.007231175433844328,0,0
5109,SR-ARE,0.06907433271408081,0,0
5109,SR-ATAD5,0.03540041297674179,0,0
5109,SR-HSE,0.021129440516233444,0,0
5109,SR-MMP,0.00637409882619977,0,0
5109,SR-p53,0.02341456338763237,0,0
5110,NR-AR,0.0108817582949996,0,0
5110,NR-AR-LBD,0.000627783709205687,0,0
5110,NR-AhR,0.2961496114730835,0,0
5110,NR-Aromatase,0.03237222880125046,0,0
5110,NR-ER,0.11150297522544861,0,0
5110,NR-ER-LBD,0.022108877077698708,0,0
5110,NR-PPAR-gamma,0.00723118195310235,0,0
5110,SR-ARE,0.06907431781291962,0,0
5110,SR-ATAD5,0.03540041297674179,0,0
5110,SR-HSE,0.021129440516233444,0,0
5110,SR-MMP,0.006374092772603035,0,0
5110,SR-p53,0.02341456338763237,0,0
5111,NR-AR,0.010881752707064152,0,0
5111,NR-AR-LBD,0.0006277840002439916,0,0
5111,NR-AhR,0.29614970088005066,0,0
5111,NR-Aromatase,0.03237224370241165,0,0
5111,NR-ER,0.11150297522544861,0,0
5111,NR-ER-LBD,0.022108886390924454,0,0
5111,NR-PPAR-gamma,0.007231175433844328,0,0
5111,SR-ARE,0.0690743625164032,0,0
5111,SR-ATAD5,0.035400427877902985,0,0
5111,SR-HSE,0.021129440516233444,0,0
5111,SR-MMP,0.00637409882619977,0,0
5111,SR-p53,0.023414574563503265,0,0
5112,NR-AR,0.004378396086394787,0,0
5112,NR-AR-LBD,0.00017427891725674272,0,0
5112,NR-AhR,0.048401057720184326,0,0
5112,NR-Aromatase,0.012114462442696095,0,0
5112,NR-ER,0.025905072689056396,0,0
5112,NR-ER-LBD,0.003175141755491495,0,0
5112,NR-PPAR-gamma,0.0003511939139571041,0,0
5112,SR-ARE,0.09866783767938614,0,0
5112,SR-ATAD5,0.008043251931667328,0,0
5112,SR-HSE,0.006533010397106409,0,0
5112,SR-MMP,0.0009602673235349357,0,0
5112,SR-p53,0.02631210722029209,0,0
5113,NR-AR,0.00437839375808835,0,0
5113,NR-AR-LBD,0.00017427891725674272,0,0
5113,NR-AhR,0.04840101674199104,0,0
5113,NR-Aromatase,0.012114455923438072,0,0
5113,NR-ER,0.025905072689056396,0,0
5113,NR-ER-LBD,0.003175141755491495,0,0
5113,NR-PPAR-gamma,0.0003511934482958168,0,0
5113,SR-ARE,0.09866781532764435,0,0
5113,SR-ATAD5,0.008043251931667328,0,0
5113,SR-HSE,0.006533003877848387,0,0
5113,SR-MMP,0.0009602663922123611,0,0
5113,SR-p53,0.026312096044421196,0,0
5114,NR-AR,0.00437839375808835,0,0
5114,NR-AR-LBD,0.00017427891725674272,0,0
5114,NR-AhR,0.048401039093732834,0,0
5114,NR-Aromatase,0.012114455923438072,0,0
5114,NR-ER,0.02590508572757244,0,0
5114,NR-ER-LBD,0.0031751433853060007,0,0
5114,NR-PPAR-gamma,0.0003511939139571041,0,0
5114,SR-ARE,0.09866779297590256,0,0
5114,SR-ATAD5,0.008043251931667328,0,0
5114,SR-HSE,0.006533007137477398,0,0
5114,SR-MMP,0.0009602673235349357,0,0
5114,SR-p53,0.026312092319130898,0,0
5115,NR-AR,0.004378396086394787,0,0
5115,NR-AR-LBD,0.00017427891725674272,0,0
5115,NR-AhR,0.048401039093732834,0,0
5115,NR-Aromatase,0.012114455923438072,0,0
5115,NR-ER,0.02590508572757244,0,0
5115,NR-ER-LBD,0.003175141755491495,0,0
5115,NR-PPAR-gamma,0.0003511937684379518,0,0
5115,SR-ARE,0.09866783767938614,0,0
5115,SR-ATAD5,0.008043251931667328,0,0
5115,SR-HSE,0.006533007137477398,0,0
5115,SR-MMP,0.0009602663922123611,0,0
5115,SR-p53,0.026312101632356644,0,0
5116,NR-AR,0.03920246288180351,0,0
5116,NR-AhR,0.9348098635673523,1,1
5116,NR-Aromatase,0.08199739456176758,0,0
5116,NR-ER,0.7371001839637756,1,0
5116,NR-ER-LBD,0.12221034616231918,0,0
5116,NR-PPAR-gamma,3.561380708561046e-06,0,0
5116,SR-ARE,0.5959392786026001,1,1
5116,SR-ATAD5,0.06334902346134186,0,0
5116,SR-HSE,0.010076535865664482,0,0
5116,SR-MMP,0.8821734189987183,1,1
5116,SR-p53,0.10356876999139786,0,0
5117,NR-AR,0.03920244053006172,0,0
5117,NR-AhR,0.9348098635673523,1,1
5117,NR-Aromatase,0.08199739456176758,0,0
5117,NR-ER,0.7371001839637756,1,0
5117,NR-ER-LBD,0.12221034616231918,0,0
5117,NR-PPAR-gamma,3.561374114724458e-06,0,0
5117,SR-ARE,0.5959393382072449,1,1
5117,SR-ATAD5,0.06334900856018066,0,0
5117,SR-HSE,0.010076535865664482,0,0
5117,SR-MMP,0.8821734189987183,1,1
5117,SR-p53,0.10356876999139786,0,0
5118,NR-AR,0.03920246288180351,0,0
5118,NR-AhR,0.9348098635673523,1,1
5118,NR-Aromatase,0.08199739456176758,0,0
5118,NR-ER,0.7371001243591309,1,0
5118,NR-ER-LBD,0.12221034616231918,0,0
5118,NR-PPAR-gamma,3.561380708561046e-06,0,0
5118,SR-ARE,0.5959392786026001,1,1
5118,SR-ATAD5,0.06334906816482544,0,0
5118,SR-HSE,0.010076540522277355,0,0
5118,SR-MMP,0.8821734189987183,1,1
5118,SR-p53,0.10356879234313965,0,0
5119,NR-AR,0.03920246288180351,0,0
5119,NR-AhR,0.9348098635673523,1,1
5119,NR-Aromatase,0.08199739456176758,0,0
5119,NR-ER,0.7371001243591309,1,0
5119,NR-ER-LBD,0.1222103163599968,0,0
5119,NR-PPAR-gamma,3.561380708561046e-06,0,0
5119,SR-ARE,0.5959392786026001,1,1
5119,SR-ATAD5,0.06334905326366425,0,0
5119,SR-HSE,0.010076540522277355,0,0
5119,SR-MMP,0.8821732997894287,1,1
5119,SR-p53,0.10356876999139786,0,0
5120,NR-AR,0.0009265715489163995,0,0
5120,NR-AR-LBD,0.00020676681015174836,0,0
5120,NR-AhR,2.619818587845657e-05,0,0
5120,NR-Aromatase,0.000282727851299569,0,0
5120,NR-ER,0.01038246788084507,0,0
5120,NR-ER-LBD,8.927115413825959e-05,0,0
5120,NR-PPAR-gamma,2.9610866477014497e-05,0,0
5120,SR-ARE,0.09192465245723724,0,0
5120,SR-ATAD5,5.282519850879908e-06,0,0
5120,SR-HSE,0.00013750861398875713,0,0
5120,SR-MMP,0.00021463300799950957,0,0
5120,SR-p53,7.940132491057739e-05,0,0
5121,NR-AR,0.0009265715489163995,0,0
5121,NR-AR-LBD,0.00020676659187301993,0,0
5121,NR-AhR,2.619818587845657e-05,0,0
5121,NR-Aromatase,0.0002827275893650949,0,0
5121,NR-ER,0.010382463224232197,0,0
5121,NR-ER-LBD,8.927107410272583e-05,0,0
5121,NR-PPAR-gamma,2.9610866477014497e-05,0,0
5121,SR-ARE,0.09192461520433426,0,0
5121,SR-ATAD5,5.282514848659048e-06,0,0
5121,SR-HSE,0.00013750861398875713,0,0
5121,SR-MMP,0.00021463300799950957,0,0
5121,SR-p53,7.940125215100124e-05,0,0
5122,NR-AR,0.0009265715489163995,0,0
5122,NR-AR-LBD,0.00020676659187301993,0,0
5122,NR-AhR,2.6198162231594324e-05,0,0
5122,NR-Aromatase,0.0002827275893650949,0,0
5122,NR-ER,0.010382463224232197,0,0
5122,NR-ER-LBD,8.927107410272583e-05,0,0
5122,NR-PPAR-gamma,2.9610866477014497e-05,0,0
5122,SR-ARE,0.09192465245723724,0,0
5122,SR-ATAD5,5.282509846438188e-06,0,0
5122,SR-HSE,0.00013750861398875713,0,0
5122,SR-MMP,0.00021463300799950957,0,0
5122,SR-p53,7.940125215100124e-05,0,0
5123,NR-AR,0.0009265720145776868,0,0
5123,NR-AR-LBD,0.0002067664172500372,0,0
5123,NR-AhR,2.619813494675327e-05,0,0
5123,NR-Aromatase,0.0002827275893650949,0,0
5123,NR-ER,0.010382463224232197,0,0
5123,NR-ER-LBD,8.927098679123446e-05,0,0
5123,NR-PPAR-gamma,2.9610839192173444e-05,0,0
5123,SR-ARE,0.09192460030317307,0,0
5123,SR-ATAD5,5.282509846438188e-06,0,0
5123,SR-HSE,0.00013750848302152008,0,0
5123,SR-MMP,0.00021463280427269638,0,0
5123,SR-p53,7.94011793914251e-05,0,0
5124,NR-AR,0.008597418665885925,0,0
5124,NR-AR-LBD,0.00037118932232260704,0,0
5124,NR-AhR,0.00011206373892491683,0,0
5124,NR-Aromatase,0.0005023302510380745,0,0
5124,NR-ER,0.01614553853869438,0,0
5124,NR-ER-LBD,6.773704080842435e-05,0,0
5124,NR-PPAR-gamma,9.116571163758636e-06,0,0
5124,SR-ARE,0.02873340994119644,0,0
5124,SR-ATAD5,2.3508089270762866e-06,0,0
5124,SR-HSE,0.00010432171256979927,0,0
5124,SR-MMP,0.0009020542493090034,0,0
5124,SR-p53,2.9679677027161233e-05,0,0
5125,NR-AR,0.008597418665885925,0,0
5125,NR-AR-LBD,0.000371189700672403,0,0
5125,NR-AhR,0.00011206384806428105,0,0
5125,NR-Aromatase,0.0005023302510380745,0,0
5125,NR-ER,0.01614553853869438,0,0
5125,NR-ER-LBD,6.773697532480583e-05,0,0
5125,NR-PPAR-gamma,9.116571163758636e-06,0,0
5125,SR-ARE,0.028733428567647934,0,0
5125,SR-ATAD5,2.350811200813041e-06,0,0
5125,SR-HSE,0.00010432171256979927,0,0
5125,SR-MMP,0.0009020542493090034,0,0
5125,SR-p53,2.9679677027161233e-05,0,0
5126,NR-AR,0.008597418665885925,0,0
5126,NR-AR-LBD,0.00037118952604942024,0,0
5126,NR-AhR,0.00011206373892491683,0,0
5126,NR-Aromatase,0.0005023302510380745,0,0
5126,NR-ER,0.01614553853869438,0,0
5126,NR-ER-LBD,6.773697532480583e-05,0,0
5126,NR-PPAR-gamma,9.116571163758636e-06,0,0
5126,SR-ARE,0.02873341552913189,0,0
5126,SR-ATAD5,2.3508089270762866e-06,0,0
5126,SR-HSE,0.00010432171256979927,0,0
5126,SR-MMP,0.0009020533179864287,0,0
5126,SR-p53,2.9679677027161233e-05,0,0
5127,NR-AR,0.008597418665885925,0,0
5127,NR-AR-LBD,0.000371189700672403,0,0
5127,NR-AhR,0.00011206384806428105,0,0
5127,NR-Aromatase,0.0005023302510380745,0,0
5127,NR-ER,0.01614553853869438,0,0
5127,NR-ER-LBD,6.773697532480583e-05,0,0
5127,NR-PPAR-gamma,9.116571163758636e-06,0,0
5127,SR-ARE,0.02873341552913189,0,0
5127,SR-ATAD5,2.3508089270762866e-06,0,0
5127,SR-HSE,0.00010432171256979927,0,0
5127,SR-MMP,0.0009020542493090034,0,0
5127,SR-p53,2.9679677027161233e-05,0,0
5128,NR-AR,0.002583838300779462,0,0
5128,NR-AR-LBD,0.00016971277364064008,0,0
5128,NR-AhR,0.031208541244268417,0,0
5128,NR-Aromatase,0.021504851058125496,0,0
5128,NR-ER,0.06543317437171936,0,0
5128,NR-ER-LBD,0.003926150966435671,0,0
5128,NR-PPAR-gamma,0.0016087605617940426,0,0
5128,SR-ARE,0.05801507830619812,0,0
5128,SR-ATAD5,0.0010061622597277164,0,0
5128,SR-HSE,0.0030627106316387653,0,0
5128,SR-MMP,0.03696073964238167,0,0
5128,SR-p53,0.0013249252224341035,0,0
5129,NR-AR,0.0025838371366262436,0,0
5129,NR-AR-LBD,0.00016971261356957257,0,0
5129,NR-AhR,0.031208541244268417,0,0
5129,NR-Aromatase,0.021504851058125496,0,0
5129,NR-ER,0.06543317437171936,0,0
5129,NR-ER-LBD,0.00392615282908082,0,0
5129,NR-PPAR-gamma,0.0016087597468867898,0,0
5129,SR-ARE,0.05801507830619812,0,0
5129,SR-ATAD5,0.0010061622597277164,0,0
5129,SR-HSE,0.0030627106316387653,0,0
5129,SR-MMP,0.03696073964238167,0,0
5129,SR-p53,0.0013249252224341035,0,0
5130,NR-AR,0.0025838359724730253,0,0
5130,NR-AR-LBD,0.00016971243894658983,0,0
5130,NR-AhR,0.031208541244268417,0,0
5130,NR-Aromatase,0.021504851058125496,0,0
5130,NR-ER,0.06543317437171936,0,0
5130,NR-ER-LBD,0.00392615282908082,0,0
5130,NR-PPAR-gamma,0.0016087581170722842,0,0
5130,SR-ARE,0.058015063405036926,0,0
5130,SR-ATAD5,0.0010061622597277164,0,0
5130,SR-HSE,0.0030627106316387653,0,0
5130,SR-MMP,0.03696075826883316,0,0
5130,SR-p53,0.0013249245239421725,0,0
5131,NR-AR,0.0025838371366262436,0,0
5131,NR-AR-LBD,0.00016971277364064008,0,0
5131,NR-AhR,0.03120855614542961,0,0
5131,NR-Aromatase,0.021504851058125496,0,0
5131,NR-ER,0.06543317437171936,0,0
5131,NR-ER-LBD,0.003926150966435671,0,0
5131,NR-PPAR-gamma,0.0016087605617940426,0,0
5131,SR-ARE,0.05801507830619812,0,0
5131,SR-ATAD5,0.0010061622597277164,0,0
5131,SR-HSE,0.0030627106316387653,0,0
5131,SR-MMP,0.03696073964238167,0,0
5131,SR-p53,0.0013249252224341035,0,0
5132,NR-AR,0.03532624617218971,0,1
5132,NR-AR-LBD,0.006672084331512451,0,0
5132,NR-AhR,0.529626190662384,1,0
5132,NR-Aromatase,0.09812013804912567,0,0
5132,NR-ER,0.30472302436828613,0,0
5132,NR-ER-LBD,0.08972030878067017,0,0
5132,NR-PPAR-gamma,0.04551081731915474,0,0
5132,SR-ARE,0.19063912332057953,0,0
5132,SR-ATAD5,0.120370052754879,0,0
5132,SR-HSE,0.017013875767588615,0,1
5132,SR-MMP,0.23212629556655884,0,0
5132,SR-p53,0.02536892518401146,0,0
5133,NR-AR,0.03532624617218971,0,1
5133,NR-AR-LBD,0.006672084331512451,0,0
5133,NR-AhR,0.529626190662384,1,0
5133,NR-Aromatase,0.09812013804912567,0,0
5133,NR-ER,0.30472302436828613,0,0
5133,NR-ER-LBD,0.08972030878067017,0,0
5133,NR-PPAR-gamma,0.04551081731915474,0,0
5133,SR-ARE,0.19063913822174072,0,0
5133,SR-ATAD5,0.12037007510662079,0,0
5133,SR-HSE,0.017013883218169212,0,1
5133,SR-MMP,0.2321263551712036,0,0
5133,SR-p53,0.02536892518401146,0,0
5134,NR-AR,0.03532624617218971,0,1
5134,NR-AR-LBD,0.006672084331512451,0,0
5134,NR-AhR,0.529626190662384,1,0
5134,NR-Aromatase,0.09812013804912567,0,0
5134,NR-ER,0.30472299456596375,0,0
5134,NR-ER-LBD,0.08972030878067017,0,0
5134,NR-PPAR-gamma,0.04551079869270325,0,0
5134,SR-ARE,0.19063912332057953,0,0
5134,SR-ATAD5,0.1203700602054596,0,0
5134,SR-HSE,0.017013883218169212,0,1
5134,SR-MMP,0.23212629556655884,0,0
5134,SR-p53,0.02536892518401146,0,0
5135,NR-AR,0.03532624617218971,0,1
5135,NR-AR-LBD,0.006672084331512451,0,0
5135,NR-AhR,0.529626190662384,1,0
5135,NR-Aromatase,0.09812012314796448,0,0
5135,NR-ER,0.3047230541706085,0,0
5135,NR-ER-LBD,0.08972032368183136,0,0
5135,NR-PPAR-gamma,0.04551081731915474,0,0
5135,SR-ARE,0.19063910841941833,0,0
5135,SR-ATAD5,0.12037007510662079,0,0
5135,SR-HSE,0.017013883218169212,0,1
5135,SR-MMP,0.23212632536888123,0,0
5135,SR-p53,0.02536892518401146,0,0
5136,NR-AR,0.0001453287695767358,0,0
5136,NR-AR-LBD,2.3061772935761837e-07,0,0
5136,NR-AhR,0.26311805844306946,0,1
5136,NR-Aromatase,0.007261509075760841,0,0
5136,NR-ER,0.046871960163116455,0,0
5136,NR-ER-LBD,0.000703231489751488,0,0
5136,NR-PPAR-gamma,0.00015563768101856112,0,0
5136,SR-ARE,0.01109574269503355,0,0
5136,SR-ATAD5,0.0001451196731068194,0,0
5136,SR-HSE,0.0004699263081420213,0,0
5136,SR-MMP,0.013482462614774704,0,0
5136,SR-p53,2.3178523406386375e-05,0,0
5137,NR-AR,0.0001453287695767358,0,0
5137,NR-AR-LBD,2.3061751619479764e-07,0,0
5137,NR-AhR,0.2631179392337799,0,1
5137,NR-Aromatase,0.0072615062817931175,0,0
5137,NR-ER,0.04687191918492317,0,0
5137,NR-ER-LBD,0.000703230150975287,0,0
5137,NR-PPAR-gamma,0.00015563768101856112,0,0
5137,SR-ARE,0.011095738038420677,0,0
5137,SR-ATAD5,0.00014511939662043005,0,0
5137,SR-HSE,0.0004699263081420213,0,0
5137,SR-MMP,0.013482436537742615,0,0
5137,SR-p53,2.317847975064069e-05,0,0
5138,NR-AR,0.00014532891509588808,0,0
5138,NR-AR-LBD,2.306179425204391e-07,0,0
5138,NR-AhR,0.26311784982681274,0,1
5138,NR-Aromatase,0.007261509075760841,0,0
5138,NR-ER,0.04687191918492317,0,0
5138,NR-ER-LBD,0.0007032305002212524,0,0
5138,NR-PPAR-gamma,0.00015563768101856112,0,0
5138,SR-ARE,0.01109574269503355,0,0
5138,SR-ATAD5,0.0001451195275876671,0,0
5138,SR-HSE,0.0004699263081420213,0,0
5138,SR-MMP,0.013482436537742615,0,0
5138,SR-p53,2.3178523406386375e-05,0,0
5139,NR-AR,0.00014532863860949874,0,0
5139,NR-AR-LBD,2.3061751619479764e-07,0,0
5139,NR-AhR,0.2631181478500366,0,1
5139,NR-Aromatase,0.007261509075760841,0,0
5139,NR-ER,0.046871960163116455,0,0
5139,NR-ER-LBD,0.000703231489751488,0,0
5139,NR-PPAR-gamma,0.00015563753549940884,0,0
5139,SR-ARE,0.01109574269503355,0,0
5139,SR-ATAD5,0.0001451196731068194,0,0
5139,SR-HSE,0.0004699259006883949,0,0
5139,SR-MMP,0.013482462614774704,0,0
5139,SR-p53,2.3178523406386375e-05,0,0
5140,NR-AR,0.0007065759273245931,0,0
5140,NR-AR-LBD,9.66815605352167e-06,0,0
5140,NR-AhR,0.0007868752581998706,0,0
5140,NR-Aromatase,0.0015020688297227025,0,0
5140,NR-ER,0.0034491477999836206,0,0
5140,NR-ER-LBD,1.7862710592453368e-05,0,0
5140,NR-PPAR-gamma,7.03143768987502e-06,0,0
5140,SR-ATAD5,8.619990694569424e-06,0,0
5140,SR-HSE,0.0007756733102723956,0,0
5140,SR-MMP,0.0015038205310702324,0,0
5140,SR-p53,0.0004122151294723153,0,0
5141,NR-AR,0.0007065755780786276,0,0
5141,NR-AR-LBD,9.66815605352167e-06,0,0
5141,NR-AhR,0.0007868748507462442,0,0
5141,NR-Aromatase,0.0015020681312307715,0,0
5141,NR-ER,0.003449146170169115,0,0
5141,NR-ER-LBD,1.7862726963358e-05,0,0
5141,NR-PPAR-gamma,7.03143768987502e-06,0,0
5141,SR-ATAD5,8.619990694569424e-06,0,0
5141,SR-HSE,0.0007756733102723956,0,0
5141,SR-MMP,0.0015038219280540943,0,0
5141,SR-p53,0.0004122153331991285,0,0
5142,NR-AR,0.0007065769168548286,0,0
5142,NR-AR-LBD,9.668165148468688e-06,0,0
5142,NR-AhR,0.0007868752581998706,0,0
5142,NR-Aromatase,0.0015020695282146335,0,0
5142,NR-ER,0.0034491477999836206,0,0
5142,NR-ER-LBD,1.7862710592453368e-05,0,0
5142,NR-PPAR-gamma,7.03143768987502e-06,0,0
5142,SR-ATAD5,8.619990694569424e-06,0,0
5142,SR-HSE,0.0007756729610264301,0,0
5142,SR-MMP,0.0015038219280540943,0,0
5142,SR-p53,0.0004122151294723153,0,0
5143,NR-AR,0.0007065755780786276,0,0
5143,NR-AR-LBD,9.66815605352167e-06,0,0
5143,NR-AhR,0.0007868745015002787,0,0
5143,NR-Aromatase,0.0015020688297227025,0,0
5143,NR-ER,0.0034491477999836206,0,0
5143,NR-ER-LBD,1.7862726963358e-05,0,0
5143,NR-PPAR-gamma,7.03143768987502e-06,0,0
5143,SR-ATAD5,8.619990694569424e-06,0,0
5143,SR-HSE,0.0007756733102723956,0,0
5143,SR-MMP,0.0015038205310702324,0,0
5143,SR-p53,0.0004122151294723153,0,0
5144,NR-AR,0.05932025983929634,0,0
5144,NR-AR-LBD,0.012670155614614487,0,0
5144,NR-AhR,0.009688623249530792,0,0
5144,NR-Aromatase,0.028058664873242378,0,0
5144,NR-ER,0.14777308702468872,0,0
5144,NR-ER-LBD,0.021936526522040367,0,0
5144,NR-PPAR-gamma,0.0062787411734461784,0,0
5144,SR-ARE,0.07990507781505585,0,0
5144,SR-ATAD5,0.0017808021511882544,0,0
5144,SR-HSE,0.004937802441418171,0,0
5144,SR-MMP,0.028181396424770355,0,0
5144,SR-p53,0.007939834147691727,0,0
5145,NR-AR,0.05932023376226425,0,0
5145,NR-AR-LBD,0.012670144438743591,0,0
5145,NR-AhR,0.009688613936305046,0,0
5145,NR-Aromatase,0.028058653697371483,0,0
5145,NR-ER,0.1477731168270111,0,0
5145,NR-ER-LBD,0.021936530247330666,0,0
5145,NR-PPAR-gamma,0.006278732791543007,0,0
5145,SR-ARE,0.07990504801273346,0,0
5145,SR-ATAD5,0.0017807988915592432,0,0
5145,SR-HSE,0.004937802441418171,0,0
5145,SR-MMP,0.02818138524889946,0,0
5145,SR-p53,0.007939830422401428,0,0
5146,NR-AR,0.05932023376226425,0,0
5146,NR-AR-LBD,0.012670144438743591,0,0
5146,NR-AhR,0.009688613936305046,0,0
5146,NR-Aromatase,0.028058653697371483,0,0
5146,NR-ER,0.14777308702468872,0,0
