smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=O)C1(CC2C(C)(C)CCCC=2CC1C)C,TOX11290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1(C(=O)C)C(CC2CCCC(C)(C)C=2C1)C,TOX11290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(=O)(C)C1(C)C(CC2CCCC(C)(C=2C1)C)C,TOX11290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,TOX31430,,,,,,,,0.0,,0.0,,
O=C(Nc1ccc(C(=O)N2CCCC(N(C)C)c3c2cccc3)cc1)c1c(C)cccc1,TOX31430,,,,,,,,0.0,,0.0,,
c1(ccccc1C)C(Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc23)cc1)=O,TOX31430,,,,,,,,0.0,,0.0,,
c1cc(NC(=O)c2ccccc2C)ccc1C(=O)N1CCCC(N(C)C)c2ccccc21,TOX31430,,,,,,,,0.0,,0.0,,
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,TOX31437,,,,,,,,0.0,,0.0,,
C(Oc1cccc(c1)COC(C(C)C)=O)(=O)[C@@H]1N2C([C@H]([C@H]2SC1(C)C)NC(=O)Cc1ccccc1)=O,TOX31437,,,,,,,,0.0,,0.0,,
CC1([C@H](C(Oc2cccc(c2)COC(=O)C(C)C)=O)N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc1ccccc1)C,TOX31437,,,,,,,,0.0,,0.0,,
CC(C(=O)OCc1cc(ccc1)OC([C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C)=O)C,TOX31437,,,,,,,,0.0,,0.0,,
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,TOX8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(CCCCCCOC(c1c(ccc(C(OCCCCCCC(C)C)=O)c1)C(OCCCCCCC(C)C)=O)=O)C,TOX8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCOC(=O)c1c(C(OCCCCCCC(C)C)=O)cc(C(OCCCCCCC(C)C)=O)cc1)CCC(C)C,TOX8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(=O)c1c(C(OCCCCCCC(C)C)=O)cc(cc1)C(OCCCCCCC(C)C)=O)CCCCC(C)C,TOX8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1/C=C/C=O,TOX5551,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(/C=C/C=O)ccccc1OC,TOX5551,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C/C=C/c1c(cccc1)OC,TOX5551,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1c(cccc1)/C=C/C=O)C,TOX5551,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccccc1S(=O)(=O)[O-],TOX21643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1c(cccc1)C=O)([O-])=O,TOX21643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-]S(=O)(=O)c1c(C=O)cccc1,TOX21643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1ccccc1C=O)(=O)[O-],TOX21643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,TOX27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)CC(C(=O)O)(CC(O)=O)O.c1ccc(OCCN(C)C)c(c1)Cc1ccccc1,TOX27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C(CC(O)=O)(C(=O)O)O)C(=O)O.C(c1c(cccc1)OCCN(C)C)c1ccccc1,TOX27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC(=O)CC(O)(CC(O)=O)C(O)=O.c1ccc(OCCN(C)C)c(c1)Cc1ccccc1,TOX27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,TOX14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1c(ccc(F)c1)C(=O)CCCN1CCC(O)(CC1)c1ccc(cc1)Cl,TOX14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1cc(ccc1C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1)Cl,TOX14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1cc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)ccc1Cl,TOX14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COC(C)COC(C)COC(C)CO,TOX9329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(OCC(C)OC)C)OC(C)CO,TOX9329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(COC(C)CO)C)(OC)C,TOX9329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(COC(C)CO)C)CC(OC)C,TOX9329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C(=O)OCCCC,TOX21916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(C(=O)OCCCC)=O,TOX21916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCCC)C(OCCCC)=O,TOX21916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOC(=O)C(=O)OCCCC)C,TOX21916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN(CCO)CCN(CCO)CCO,TOX21917,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N(CCO)CCN(CCO)CCO)CO,TOX21917,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N(CCO)CCN(CCO)CCO)CO,TOX21917,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCO)(CCO)CCN(CCO)CCO,TOX21917,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,TOX25616,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
c1cc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)ccc1F,TOX25616,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
c1ccc(/C=C/CN2CCN(C(c3ccc(cc3)F)c3ccc(cc3)F)CC2)cc1,TOX25616,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
c1cc(ccc1C(c1ccc(F)cc1)N1CCN(CC1)C/C=C/c1ccccc1)F,TOX25616,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,TOX20208,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
O[C@H]1[C@H](C=CC=C(C(=O)Nc2c(O)c3c(O)c(C)c4c(c3c([O-])c2)C([C@](O4)(OC=C[C@H](OC)[C@H]([C@H]([C@H](C)[C@H](O)[C@@H]1C)OC(=O)C)C)C)=O)C)C,TOX20208,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
[O-]c1c2c3c(c(NC(=O)C(C)=CC=C[C@@H]([C@H](O)[C@@H](C)[C@@H](O)[C@H]([C@H](OC(=O)C)[C@H](C)[C@@H](OC)C=CO[C@@]4(C(=O)c2c(c(C)c3O)O4)C)C)C)c1)O,TOX20208,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
c1(O)c2c3c4c(c1C)O[C@](C)(OC=C[C@@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@@H]([C@@H]([C@H]([C@H](C=CC=C(C(=O)Nc(c2O)cc3[O-])C)C)O)C)O)OC)C4=O,TOX20208,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TOX25929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(OCCO)c(cc(cc1)-c1oc2c(c(=O)c1O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO[C@@H]1O[C@H]([C@@H]([C@H]([C@H]1O)O)O)C)c(cc(c2)OCCO)O)OCCO,TOX25929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(c(OCCO)ccc(-c2oc3cc(cc(O)c3c(c2O[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO[C@@H]2O[C@H]([C@@H]([C@@H](O)[C@H]2O)O)C)=O)OCCO)c1)OCCO,TOX25929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O(CCO)c1cc(ccc1OCCO)-c1oc2cc(cc(O)c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@H]([C@H](O)[C@H]([C@H]2O)O)C)[C@H]([C@H](O)[C@H]1O)O)OCCO,TOX25929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,TOX28608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C1[C@H](NC([C@@H](NC(=O)[C@H](CSSC[C@H](NC([C@H](C(C)O)NC([C@H](CCCCN)N1)=O)=O)C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)[C@@H](Cc1ccccc1)N)Cc1ccccc1)=O)Cc1c2c(cccc2)[nH]c1,TOX28608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
c1cc2c(cc1)c(C[C@H]1NC([C@@H](NC(=O)[C@H](CSSC[C@@H](C(N[C@H](CO)[C@H](O)C)=O)NC([C@H](C(C)O)NC([C@H](CCCCN)NC1=O)=O)=O)NC(=O)[C@H](N)Cc1ccccc1)Cc1ccccc1)=O)c[nH]2,TOX28608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC(O)[C@@H]1NC(=O)[C@@H](NC([C@@H](Cc2c3c(cccc3)[nH]c2)NC([C@H](Cc2ccccc2)NC([C@@H](NC([C@H](N)Cc2ccccc2)=O)CSSC[C@@H](C(N[C@H](CO)[C@H](O)C)=O)NC1=O)=O)=O)=O)CCCCN,TOX28608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,TOX24691,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0
c1(cc2c(sc3c(c2=O)cccc3)cc1)C(C)C,TOX24691,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0
C(C)(c1ccc2sc3ccccc3c(c2c1)=O)C,TOX24691,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0
s1c2ccc(C(C)C)cc2c(=O)c2c1cccc2,TOX24691,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,TOX24696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1)(=O)CCN1CC1,TOX24696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1(CC1)CCC(=O)OCC(COC(CCN1CC1)=O)(COC(=O)CCN1CC1)CO,TOX24696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CO)(COC(CCN1CC1)=O)(COC(=O)CCN1CC1)COC(CCN1CC1)=O,TOX24696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,TOX2311,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
Oc1cc2c(c(c(co2)-c2ccc(cc2)OC)=O)cc1,TOX2311,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
O(C)c1ccc(-c2c(c3c(cc(O)cc3)oc2)=O)cc1,TOX2311,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
c12c(occ(-c3ccc(OC)cc3)c1=O)cc(cc2)O,TOX2311,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
N#CCCCCC#N,TOX1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCC#N)#N,TOX1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCCCC#N,TOX1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC#N)C#N,TOX1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,TOX7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(=O)O[Si](OC(C)=O)(OC(=O)C)CC,TOX7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[Si](OC(=O)C)(OC(C)=O)OC(C)=O,TOX7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O([Si](OC(=O)C)(OC(=O)C)CC)C(=O)C,TOX7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)N(CC)CC,TOX24522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)N(C(=O)N(CC)CC)CC,TOX24522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N(CC)C(=O)N(CC)CC)C,TOX24522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)N(CC)C(=O)N(CC)CC,TOX24522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,TOX24520,0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,
Brc1c(O)c(Br)cc(c1)C(=C1C=C(C(=O)C(Br)=C1)Br)c1c(cccc1)C(=O)OCC,TOX24520,0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,
C1C(=C(c2cc(c(c(Br)c2)O)Br)c2ccccc2C(=O)OCC)C=C(Br)C(C=1Br)=O,TOX24520,0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,
C1(C(=CC(=C(c2c(cccc2)C(=O)OCC)c2cc(c(c(c2)Br)O)Br)C=C1Br)Br)=O,TOX24520,0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,
Cc1cc(O)ccc1N,TOX29118,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,
c1c(cc(c(c1)N)C)O,TOX29118,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,
c1cc(N)c(cc1O)C,TOX29118,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,
Oc1cc(c(cc1)N)C,TOX29118,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,
CCCC[n+]1cccc(C)c1,TOX29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1[n+](CCCC)cc(cc1)C,TOX29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C([n+]1cccc(c1)C)CCC,TOX29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(C)ccc[n+](CCCC)c1,TOX29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccc2c3c(cccc13)-c1ccccc1-2,TOX29116,0.0,,1.0,,1.0,,,,0.0,,,
c1cc2c3c(cccc3c1N)-c1ccccc1-2,TOX29116,0.0,,1.0,,1.0,,,,0.0,,,
c1(N)c2cccc3c2c(-c2c-3cccc2)cc1,TOX29116,0.0,,1.0,,1.0,,,,0.0,,,
c12-c3ccccc3-c3c1c(c(cc2)N)ccc3,TOX29116,0.0,,1.0,,1.0,,,,0.0,,,
O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,TOX26585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1OCCCOc1ccc(C(=O)O)cc1)C(=O)O,TOX26585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(O)c1ccc(cc1)OCCCOc1ccc(cc1)C(=O)O,TOX26585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(=O)c1ccc(cc1)OCCCOc1ccc(cc1)C(=O)O,TOX26585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,TOX28658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc(NC(=O)C(=O)O)ccc1)-c1nnn[nH]1,TOX28658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(Nc1cccc(c1)-c1[nH]nnn1)=O)(=O)O,TOX28658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cccc1NC(C(=O)O)=O)-c1nnn[nH]1,TOX28658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TOX1114,0.0,,,,,,,,,,1.0,
C1(CCCCC1)C(C1CCCCC1)CC1CCCCN1,TOX1114,0.0,,,,,,,,,,1.0,
C1CCCC(C1)C(CC1NCCCC1)C1CCCCC1,TOX1114,0.0,,,,,,,,,,1.0,
C1CCCC(C1)C(CC1NCCCC1)C1CCCCC1,TOX1114,0.0,,,,,,,,,,1.0,
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,TOX28659,0.0,0.0,,,,0.0,,,,0.0,,1.0
c1(nc(ccn1)N(C)c1ccc2c(n(nc2c1)C)C)Nc1ccc(C)c(S(N)(=O)=O)c1,TOX28659,0.0,0.0,,,,0.0,,,,0.0,,1.0
c1(nc(Nc2ccc(c(c2)S(=O)(N)=O)C)ncc1)N(C)c1cc2nn(C)c(C)c2cc1,TOX28659,0.0,0.0,,,,0.0,,,,0.0,,1.0
c1c2c(nn(C)c2C)cc(N(C)c2ccnc(Nc3cc(S(=O)(N)=O)c(C)cc3)n2)c1,TOX28659,0.0,0.0,,,,0.0,,,,0.0,,1.0
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,TOX26360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@H](C/C=C/CCCCCCC(CCCCCC)=O)[C@H](O)[C@](C(=O)O)(CO)N,TOX26360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(\CCCCCCC(=O)CCCCCC)=C/C[C@H]([C@H](O)[C@@](CO)(C(=O)O)N)O,TOX26360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CCC(=O)CCCCCC/C=C/C[C@@H](O)[C@@H]([C@@](N)(CO)C(=O)O)O,TOX26360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOC(=O)c1ccccc1,TOX27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C(=O)OCCC(C)C)cc1,TOX27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCC(C)C)C(c1ccccc1)=O,TOX27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(c1ccccc1)=O)CCC(C)C,TOX27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OCCC(C)CCC=C(C)C,TOX27187,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC=C(C)C)(CCOC(=O)CC)C,TOX27187,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC=C(C)C)CCOC(=O)CC,TOX27187,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=CCCC(C)CCOC(CC)=O)(C)C,TOX27187,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,TOX27180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1c(c(C(OCCCCCCCC(C)C)=O)ccc1C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C,TOX27180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(COC(c1ccc(C(=O)OCCCCCCCC(C)C)cc1C(=O)OCCCCCCCC(C)C)=O)CCCCCC(C)C,TOX27180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCCC(C)C)CCOC(c1ccc(cc1C(OCCCCCCCC(C)C)=O)C(OCCCCCCCC(C)C)=O)=O,TOX27180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C1CCOC1,TOX1328,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCO1,TOX1328,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COCC1,TOX1328,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1CCCC1,TOX1328,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(C)(C)CCCC1(C)C,TOX25229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(C)(N(C1(C)C)C)C,TOX25229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(C)(N(C1(C)C)C)C,TOX25229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(C)(C)N(C(C)(C)CC1)C,TOX25229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)(C)O)CC1,TOX6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CCC(CC=1)C(O)(C)C)C,TOX6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(CCC=1C)C(C)(O)C,TOX6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(=CCC(C1)C(O)(C)C)C,TOX6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,TOX22500,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
c1cc(ccc1)[Sn](c1ccccc1)(F)c1ccccc1,TOX22500,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
c1cc(ccc1)[Sn](F)(c1ccccc1)c1ccccc1,TOX22500,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
c1cc([Sn](c2ccccc2)(c2ccccc2)F)ccc1,TOX22500,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
CCSCc1ccccc1OC(=O)NC,TOX17545,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(c(ccc1)OC(=O)NC)CSCC,TOX17545,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(C(=O)NC)c1c(cccc1)CSCC,TOX17545,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(OC(=O)NC)c(c1)CSCC,TOX17545,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#Cc1ccccc1,TOX1491,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C#N)ccccc1,TOX1491,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
