smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
N(c1ccc2[nH]c(nc2c1)-c1ncsc1)C(OC(C)C)=O,TOX26852,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,1.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,TOX26853,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
c1c(NC(=O)c2ccc(C(=O)O)cc2)cc2C(C)(CCC(C)(C)c2c1)C,TOX26853,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
c1c(C(Nc2ccc3C(C)(C)CCC(C)(C)c3c2)=O)ccc(c1)C(=O)O,TOX26853,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
C1C(c2c(cc(NC(c3ccc(C(O)=O)cc3)=O)cc2)C(C)(C)C1)(C)C,TOX26853,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
NCCc1ccc(O)c(O)c1,TOX2420,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(Cc1ccc(c(O)c1)O)N,TOX2420,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccc(CCN)cc1O,TOX2420,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1(CCN)cc(O)c(O)cc1,TOX2420,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,TOX6293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1(O)c2c(c(cc1)Nc1ccc(C)cc1)C(=O)c1ccccc1C2=O,TOX6293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1c(Nc2ccc(c3c2C(=O)c2c(cccc2)C3=O)O)ccc(C)c1,TOX6293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c12ccccc1C(c1c(ccc(c1C2=O)Nc1ccc(cc1)C)O)=O,TOX6293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCc1cc(OC)c(C[C@@H](C)N)cc1OC,TOX28815,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
c1(CC)c(OC)cc(C[C@@H](C)N)c(OC)c1,TOX28815,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCc1c(cc(C[C@@H](C)N)c(c1)OC)OC,TOX28815,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
[C@@H](C)(Cc1cc(c(cc1OC)CC)OC)N,TOX28815,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
NNc1ccccc1,TOX1147,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
c1c(cccc1)NN,TOX1147,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)NN,TOX1147,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)NN,TOX1147,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(O)CN(CC(C)O)CC(C)O,TOX1415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(CC(O)C)CC(O)C)O,TOX1415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CN(CC(O)C)CC(C)O)C,TOX1415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C)CN(CC(C)O)CC(O)C,TOX1415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N)c([N+](=O)[O-])c1,TOX24750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(c(N)c1)[N+]([O-])=O)OC,TOX24750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(c([N+](=O)[O-])cc1OC)N,TOX24750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC)cc(c(c1)N)[N+](=O)[O-],TOX24750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC[C@H](CC=O)C1(C)C,TOX24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C(=CC[C@@H]1CC=O)C)C,TOX24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1[C@H](CC=O)C(C(=C1)C)(C)C,TOX24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C[C@@H](C(C=1C)(C)C)CC=O,TOX24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TOX3362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1nccc(c1)C(NNCCC(NCc1ccccc1)=O)=O,TOX3362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1CNC(CCNNC(=O)c1ccncc1)=O,TOX3362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(NC(=O)CCNNC(c1ccncc1)=O)c1ccccc1,TOX3362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TOX3810,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
O(CCOc1ccc(cc1)C(C)(CC(C)(C)C)C)CC[N+](Cc1ccccc1)(C)C,TOX3810,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
C(C)(C)(CC(C)(c1ccc(cc1)OCCOCC[N+](C)(C)Cc1ccccc1)C)C,TOX3810,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
c1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,TOX3810,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
OCc1cccnc1,TOX3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cccn1)CO,TOX3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCc1cnccc1,TOX3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(cnc1)CO,TOX3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=O)Cc1ccc2c(c1)OCO2,TOX23908,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(CC(C=O)C)ccc2OCOc12,TOX23908,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1COc2cc(CC(C)C=O)ccc12,TOX23908,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12OCOc2ccc(CC(C=O)C)c1,TOX23908,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,TOX26192,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
[C@@]12(CC[C@@H]3[C@@]4(C(CC[C@H]3[C@@H]1CC[C@@H]2O)=C(C(CC4)=O)Cl)C)C,TOX26192,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
C[C@]12CCC(C(=C1CC[C@H]1[C@H]3[C@](C)(CC[C@@H]12)[C@H](CC3)O)Cl)=O,TOX26192,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
ClC1=C2[C@](CCC1=O)([C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2)C,TOX26192,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,TOX26197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CCOc1ccc(cc1)NC(=S)Nc1ccc(OCC)cc1,TOX26197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
c1(OCC)ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,TOX26197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
N(c1ccc(OCC)cc1)C(Nc1ccc(OCC)cc1)=S,TOX26197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
COc1cccc(OC)c1C(=O)O,TOX26999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1c(OC)cccc1OC)O,TOX26999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(=O)O)c(cccc1OC)OC,TOX26999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c(c(OC)ccc1)C(O)=O,TOX26999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,TOX31457,,,,,,,,0.0,,0.0,,
O=C(c1c(c(c(c(c1I)NC(C)=O)I)C(NC)=O)I)[O-],TOX31457,,,,,,,,0.0,,0.0,,
C(=O)(c1c(I)c(c(I)c(C(=O)[O-])c1I)NC(=O)C)NC,TOX31457,,,,,,,,0.0,,0.0,,
c1(c(NC(=O)C)c(c(C(=O)NC)c(c1C([O-])=O)I)I)I,TOX31457,,,,,,,,0.0,,0.0,,
CC(C)CC(O)Cc1ccccc1,TOX27710,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(CC(CC(C)C)O)ccc1,TOX27710,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)CC(O)Cc1ccccc1,TOX27710,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)CC(O)CC(C)C,TOX27710,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)CC,TOX1608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)CC,TOX1608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CCC)CC,TOX1608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC)CCC,TOX1608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C#N,TOX6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(C#N)(C)C,TOX6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C#N)C,TOX6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C#N,TOX6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,TOX25412,,,,,,,,0.0,,0.0,,
Oc1c(O)c(ccc1CNNC(=O)C(CO)N)O,TOX25412,,,,,,,,0.0,,0.0,,
Oc1c(ccc(CNNC(C(N)CO)=O)c1O)O,TOX25412,,,,,,,,0.0,,0.0,,
c1(ccc(O)c(c1O)O)CNNC(C(CO)N)=O,TOX25412,,,,,,,,0.0,,0.0,,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,TOX3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+](C)(CCOC(CCC(OCC[N+](C)(C)C)=O)=O)(C)C,TOX3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,TOX3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(OCC[N+](C)(C)C)=O)C(OCC[N+](C)(C)C)=O,TOX3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)O,TOX3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)(CCC(O)=O)=O,TOX3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(O)=O)C(=O)O,TOX3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CCC(O)=O)O,TOX3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,TOX3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)c1nc(NS(=O)(c2ccc(cc2)N)=O)cc(n1)OC,TOX3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(c1cc(nc(OC)n1)OC)S(=O)(c1ccc(cc1)N)=O,TOX3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)c1cc(nc(n1)OC)NS(=O)(c1ccc(cc1)N)=O,TOX3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,TOX3606,,,,,,,,,,0.0,,
C(n1ccc(nc1=O)NS(=O)(c1ccc(cc1)N)=O)C,TOX3606,,,,,,,,,,0.0,,
c1(=O)n(CC)ccc(NS(=O)(=O)c2ccc(cc2)N)n1,TOX3606,,,,,,,,,,0.0,,
c1(nc(n(cc1)CC)=O)NS(c1ccc(N)cc1)(=O)=O,TOX3606,,,,,,,,,,0.0,,
N=C(N)NS(=O)(=O)c1ccc(N)cc1,TOX3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)ccc(c1)S(=O)(=O)NC(N)=N,TOX3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(NS(=O)(c1ccc(N)cc1)=O)(N)=N,TOX3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(S(c1ccc(cc1)N)(=O)=O)C(N)=N,TOX3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,TOX3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(OC)c(OC)c(nc1)NS(=O)(=O)c1ccc(cc1)N,TOX3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)ccc(S(Nc2c(c(ncn2)OC)OC)(=O)=O)c1,TOX3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)ccc(S(Nc2c(OC)c(ncn2)OC)(=O)=O)c1,TOX3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TOX14929,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
O=C(CC(C)(C)C)OC1=C(C(=O)OC21CCCC2)c1c(C)cc(C)cc1C,TOX14929,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
O1C2(C(=C(C1=O)c1c(C)cc(cc1C)C)OC(=O)CC(C)(C)C)CCCC2,TOX14929,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
C(C(OC1=C(c2c(C)cc(cc2C)C)C(=O)OC21CCCC2)=O)C(C)(C)C,TOX14929,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
CCC(CC)C(=O)O,TOX21418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(CC)CC)O,TOX21418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(CC)C(=O)O)C,TOX21418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)O)CC,TOX21418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCl)NCO,TOX21412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N(CO)C(CCl)=O,TOX21412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(=O)(NCO)CCl,TOX21412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClCC(=O)NCO,TOX21412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,TOX26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cc(C(C)(c2ccccc2)C(OCCN(CC)CC)=O)ccc1,TOX26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(N(CC)CC)COC(=O)C(c1ccccc1)(C)c1ccccc1,TOX26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(cc1)C(C(=O)OCCN(CC)CC)(c1ccccc1)C,TOX26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,TOX27477,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
C1C[C@@H]2[C@@H]3[C@@H](CCC2=CC1=O)[C@H]1[C@@](CC3)(CC)C(C#C)(O)CC1,TOX27477,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
CC[C@@]12C(O)(CC[C@H]1[C@H]1[C@@H]([C@@H]3C(CC1)=CC(CC3)=O)CC2)C#C,TOX27477,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
C1C[C@@H]2[C@@H]([C@H]3CCC(C=C31)=O)CC[C@@]1(CC)[C@H]2CCC1(C#C)O,TOX27477,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
CCc1ccc(C2CCNCC2)cc1,TOX31592,,,,,,,,0.0,,0.0,,
c1(ccc(cc1)C1CCNCC1)CC,TOX31592,,,,,,,,0.0,,0.0,,
c1(CC)ccc(cc1)C1CCNCC1,TOX31592,,,,,,,,0.0,,0.0,,
c1cc(C2CCNCC2)ccc1CC,TOX31592,,,,,,,,0.0,,0.0,,
CCCCCCCCCCCCCCO,TOX6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCCO)CCCCC,TOX6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCO)CCCCCCC,TOX6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCO,TOX6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C)cc1[N+](=O)[O-],TOX9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+]([O-])(c1c(OC)ccc(c1)C)=O,TOX9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][N+](=O)c1c(ccc(c1)C)OC,TOX9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c(ccc1C)OC)[N+]([O-])=O,TOX9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TOX26870,0.0,,,,,0.0,,,0.0,,0.0,1.0
O(C(=O)N)CC(OC)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TOX26870,0.0,,,,,0.0,,,0.0,,0.0,1.0
COC(COC(=O)N)C1=C(C(=O)C(C)=C(C1=O)N1CC1)N1CC1,TOX26870,0.0,,,,,0.0,,,0.0,,0.0,1.0
COC(C1C(C(N2CC2)=C(C(C=1N1CC1)=O)C)=O)COC(N)=O,TOX26870,0.0,,,,,0.0,,,0.0,,0.0,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,TOX20436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1(O)[C@H](n2cnc3c2ncnc3N)O[C@@H]2COP(O[C@@H]12)(=O)O,TOX20436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]12O[C@@H](n3c4c(nc3)c(N)ncn4)[C@H](O)[C@@H]1OP(O)(=O)OC2,TOX20436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1P(=O)(O)OC[C@@H]2[C@@H]1[C@H]([C@@H](O2)n1cnc2c(ncnc21)N)O,TOX20436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],TOX20438,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O[C@H](C(CO)(C)C)C(=O)NCCC([O-])=O.[C@@H](O)(C(C)(C)CO)C(NCCC([O-])=O)=O,TOX20438,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C@H](C(NCCC([O-])=O)=O)(C(CO)(C)C)O.[O-]C(=O)CCNC([C@H](O)C(C)(CO)C)=O,TOX20438,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
C(CC(=O)[O-])NC([C@@H](C(C)(C)CO)O)=O.[C@@H](O)(C(C)(CO)C)C(NCCC(=O)[O-])=O,TOX20438,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,TOX28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(C[C@H]2C(N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(N[C@H](C(=O)N2)Cc2ccc(O)cc2)=O)NC(CNC(=O)CNC(CN)=O)=O)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(NCC(=O)N)=O)CCCCN)CC(=O)N)CCC(=O)N)=O)ccccc1,TOX28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C(=O)N)NC([C@H](CCCCN)NC([C@H]1N(CCC1)C([C@@H]1CSSC[C@H](NC(CNC(CNC(CN)=O)=O)=O)C(N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(N[C@@H](CCC(N)=O)C(N[C@@H](CC(=O)N)C(N1)=O)=O)=O)Cc1ccccc1)=O)=O)=O)=O,TOX28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1NC(=O)[C@@H](NC([C@@H](NC(=O)[C@@H](NC([C@@H](NC([C@H](CSSC1)NC(=O)CNC(CNC(=O)CN)=O)=O)Cc1ccc(O)cc1)=O)Cc1ccccc1)CCC(N)=O)=O)CC(N)=O)C(=O)NCC(=O)N)CN,TOX28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,TOX28874,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
n1c(c(cc2c3n[nH]c(=O)n3ccc21)-c1ccccc1)-c1ccc(cc1)C1(CCC1)N,TOX28874,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
c1(C2(N)CCC2)ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,TOX28874,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
NC1(CCC1)c1ccc(-c2nc3ccn4c(=O)[nH]nc4c3cc2-c2ccccc2)cc1,TOX28874,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,TOX28870,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
c1c2c(ncn2C)c(F)c(c1C(NOCCO)=O)Nc1ccc(cc1Cl)Br,TOX28870,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
c1c(c(cc(Br)c1)Cl)Nc1c(F)c2ncn(c2cc1C(=O)NOCCO)C,TOX28870,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
Clc1cc(Br)ccc1Nc1c(c2ncn(c2cc1C(=O)NOCCO)C)F,TOX28870,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,TOX28871,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
C(=O)(c1c(Nc2ccc(I)cc2Cl)c(c(cc1)F)F)NOCC1CC1,TOX28871,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
Clc1cc(I)ccc1Nc1c(c(ccc1C(NOCC1CC1)=O)F)F,TOX28871,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
