sample_id,task,predicted_prob,predicted_label,true_label
4882,SR-ARE,0.089919075,0,0
4882,SR-ATAD5,0.015982382,0,0
4882,SR-HSE,0.02124319,0,0
4882,SR-MMP,0.033860646,0,0
4882,SR-p53,0.033167254,0,0
4883,NR-AR,0.023891415,0,0
4883,NR-AR-LBD,0.005026832,0,0
4883,NR-Aromatase,0.022194063,0,0
4883,NR-ER,0.12342229,0,1
4883,NR-ER-LBD,0.022036374,0,1
4883,NR-PPAR-gamma,0.0026201096,0,0
4883,SR-ARE,0.089919075,0,0
4883,SR-ATAD5,0.015982382,0,0
4883,SR-HSE,0.021243194,0,0
4883,SR-MMP,0.033860646,0,0
4883,SR-p53,0.033167254,0,0
4884,NR-AR,0.02307152,0,0
4884,NR-AR-LBD,0.013358762,0,0
4884,NR-AhR,0.08187074,0,0
4884,NR-Aromatase,0.019414663,0,0
4884,NR-ER,0.122883044,0,0
4884,NR-ER-LBD,0.02711266,0,0
4884,NR-PPAR-gamma,0.016047314,0,0
4884,SR-ARE,0.116432905,0,0
4884,SR-ATAD5,0.009151206,0,0
4884,SR-HSE,0.0154835945,0,0
4884,SR-p53,0.03501904,0,0
4885,NR-AR,0.02307152,0,0
4885,NR-AR-LBD,0.013358762,0,0
4885,NR-AhR,0.081870764,0,0
4885,NR-Aromatase,0.019414669,0,0
4885,NR-ER,0.122883044,0,0
4885,NR-ER-LBD,0.02711266,0,0
4885,NR-PPAR-gamma,0.016047314,0,0
4885,SR-ARE,0.116432905,0,0
4885,SR-ATAD5,0.009151206,0,0
4885,SR-HSE,0.0154835945,0,0
4885,SR-p53,0.03501904,0,0
4886,NR-AR,0.02307152,0,0
4886,NR-AR-LBD,0.013358762,0,0
4886,NR-AhR,0.081870764,0,0
4886,NR-Aromatase,0.019414669,0,0
4886,NR-ER,0.122883074,0,0
4886,NR-ER-LBD,0.02711266,0,0
4886,NR-PPAR-gamma,0.016047314,0,0
4886,SR-ARE,0.116432905,0,0
4886,SR-ATAD5,0.009151206,0,0
4886,SR-HSE,0.0154835945,0,0
4886,SR-p53,0.03501904,0,0
4887,NR-AR,0.02307152,0,0
4887,NR-AR-LBD,0.013358762,0,0
4887,NR-AhR,0.08187077,0,0
4887,NR-Aromatase,0.019414663,0,0
4887,NR-ER,0.122883074,0,0
4887,NR-ER-LBD,0.02711266,0,0
4887,NR-PPAR-gamma,0.016047314,0,0
4887,SR-ARE,0.11643292,0,0
4887,SR-ATAD5,0.009151211,0,0
4887,SR-HSE,0.0154835945,0,0
4887,SR-p53,0.03501904,0,0
4888,NR-AR,0.7605164,1,0
4888,NR-AR-LBD,0.65679914,1,1
4888,NR-AhR,0.06716362,0,0
4888,NR-Aromatase,0.16853294,0,0
4888,NR-ER,0.79026777,1,0
4888,NR-ER-LBD,0.7354243,1,1
4888,NR-PPAR-gamma,0.011401262,0,1
4888,SR-ARE,0.49908236,0,0
4888,SR-ATAD5,0.05385793,0,1
4888,SR-HSE,0.17321742,0,0
4888,SR-MMP,0.52436495,1,0
4888,SR-p53,0.2396141,0,1
4889,NR-AR,0.7511544,1,0
4889,NR-AR-LBD,0.64703333,1,1
4889,NR-AhR,0.06924794,0,0
4889,NR-Aromatase,0.17180826,0,0
4889,NR-ER,0.78534234,1,0
4889,NR-ER-LBD,0.7287481,1,1
4889,NR-PPAR-gamma,0.011838323,0,1
4889,SR-ARE,0.5005804,1,0
4889,SR-ATAD5,0.055677,0,1
4889,SR-HSE,0.17479713,0,0
4889,SR-MMP,0.5299806,1,0
4889,SR-p53,0.24477486,0,1
4890,NR-AR,0.7447672,1,0
4890,NR-AR-LBD,0.64184225,1,1
4890,NR-AhR,0.07059425,0,0
4890,NR-Aromatase,0.17288195,0,0
4890,NR-ER,0.78288263,1,0
4890,NR-ER-LBD,0.7266977,1,1
4890,NR-PPAR-gamma,0.012256841,0,1
4890,SR-ARE,0.5008701,1,0
4890,SR-ATAD5,0.056680236,0,1
4890,SR-HSE,0.1768773,0,0
4890,SR-MMP,0.5332483,1,0
4890,SR-p53,0.2480595,0,1
4891,NR-AR,0.7507309,1,0
4891,NR-AR-LBD,0.64756286,1,1
4891,NR-AhR,0.068790376,0,0
4891,NR-Aromatase,0.17039548,0,0
4891,NR-ER,0.7873746,1,0
4891,NR-ER-LBD,0.732892,1,1
4891,NR-PPAR-gamma,0.011860479,0,1
4891,SR-ARE,0.49984866,0,0
4891,SR-ATAD5,0.055419058,0,1
4891,SR-HSE,0.17570882,0,0
4891,SR-MMP,0.5313872,1,0
4891,SR-p53,0.24503785,0,1
4892,NR-AR,0.011433139,0,0
4892,NR-AR-LBD,0.018443303,0,0
4892,NR-AhR,0.03887725,0,0
4892,NR-Aromatase,0.009692957,0,0
4892,NR-ER,0.058595095,0,1
4892,NR-ER-LBD,0.05008011,0,0
4892,NR-PPAR-gamma,0.036969356,0,0
4892,SR-ARE,0.21222761,0,0
4892,SR-ATAD5,0.07288793,0,0
4892,SR-HSE,0.050846107,0,0
4892,SR-MMP,0.060703058,0,0
4892,SR-p53,0.096589796,0,0
4893,NR-AR,0.011433139,0,0
4893,NR-AR-LBD,0.018443303,0,0
4893,NR-AhR,0.038877264,0,0
4893,NR-Aromatase,0.009692957,0,0
4893,NR-ER,0.058595102,0,1
4893,NR-ER-LBD,0.05008011,0,0
4893,NR-PPAR-gamma,0.036969356,0,0
4893,SR-ARE,0.21222761,0,0
4893,SR-ATAD5,0.0728879,0,0
4893,SR-HSE,0.05084609,0,0
4893,SR-MMP,0.060703058,0,0
4893,SR-p53,0.096589796,0,0
4894,NR-AR,0.011433139,0,0
4894,NR-AR-LBD,0.018443303,0,0
4894,NR-AhR,0.038877264,0,0
4894,NR-Aromatase,0.009692957,0,0
4894,NR-ER,0.058595102,0,1
4894,NR-ER-LBD,0.05008011,0,0
4894,NR-PPAR-gamma,0.036969364,0,0
4894,SR-ARE,0.21222764,0,0
4894,SR-ATAD5,0.07288793,0,0
4894,SR-HSE,0.050846107,0,0
4894,SR-MMP,0.060703058,0,0
4894,SR-p53,0.096589796,0,0
4895,NR-AR,0.011433134,0,0
4895,NR-AR-LBD,0.018443303,0,0
4895,NR-AhR,0.038877264,0,0
4895,NR-Aromatase,0.009692957,0,0
4895,NR-ER,0.058595102,0,1
4895,NR-ER-LBD,0.05008011,0,0
4895,NR-PPAR-gamma,0.036969345,0,0
4895,SR-ARE,0.21222764,0,0
4895,SR-ATAD5,0.07288793,0,0
4895,SR-HSE,0.0508461,0,0
4895,SR-MMP,0.060703065,0,0
4895,SR-p53,0.096589796,0,0
4896,NR-AR,0.10814546,0,0
4896,NR-AR-LBD,0.03413042,0,0
4896,NR-Aromatase,0.068026036,0,0
4896,NR-ER,0.13952202,0,0
4896,NR-ER-LBD,0.043415044,0,0
4896,NR-PPAR-gamma,0.00553982,0,0
4896,SR-ATAD5,0.008495207,0,0
4896,SR-MMP,0.1248558,0,0
4896,SR-p53,0.041823853,0,0
4897,NR-AR,0.102594145,0,0
4897,NR-AR-LBD,0.032132063,0,0
4897,NR-Aromatase,0.06848862,0,0
4897,NR-ER,0.1368939,0,0
4897,NR-ER-LBD,0.043266583,0,0
4897,NR-PPAR-gamma,0.005780249,0,0
4897,SR-ATAD5,0.008641861,0,0
4897,SR-MMP,0.12594298,0,0
4897,SR-p53,0.04369953,0,0
4898,NR-AR,0.10095252,0,0
4898,NR-AR-LBD,0.030933727,0,0
4898,NR-Aromatase,0.06714984,0,0
4898,NR-ER,0.13585511,0,0
4898,NR-ER-LBD,0.04191084,0,0
4898,NR-PPAR-gamma,0.005375094,0,0
4898,SR-ATAD5,0.008139285,0,0
4898,SR-MMP,0.12378349,0,0
4898,SR-p53,0.04134774,0,0
4899,NR-AR,0.10814548,0,0
4899,NR-AR-LBD,0.03413042,0,0
4899,NR-Aromatase,0.068026036,0,0
4899,NR-ER,0.13952202,0,0
4899,NR-ER-LBD,0.043415025,0,0
4899,NR-PPAR-gamma,0.00553982,0,0
4899,SR-ATAD5,0.008495207,0,0
4899,SR-MMP,0.1248558,0,0
4899,SR-p53,0.041823845,0,0
4900,NR-AR,0.9350381,1,1
4900,NR-AR-LBD,0.7815602,1,1
4900,NR-AhR,0.025991376,0,0
4900,NR-ER-LBD,0.13017271,0,0
4900,NR-PPAR-gamma,0.0025947331,0,0
4900,SR-ATAD5,0.025958324,0,0
4900,SR-MMP,0.10295817,0,0
4900,SR-p53,0.058526147,0,0
4901,NR-AR,0.93717885,1,1
4901,NR-AR-LBD,0.78770703,1,1
4901,NR-AhR,0.025381288,0,0
4901,NR-ER-LBD,0.13452044,0,0
4901,NR-PPAR-gamma,0.002587219,0,0
4901,SR-ATAD5,0.026147846,0,0
4901,SR-MMP,0.10562753,0,0
4901,SR-p53,0.0589609,0,0
4902,NR-AR,0.93551755,1,1
4902,NR-AR-LBD,0.7836507,1,1
4902,NR-AhR,0.026907196,0,0
4902,NR-ER-LBD,0.13435715,0,0
4902,NR-PPAR-gamma,0.0026480125,0,0
4902,SR-ATAD5,0.026423555,0,0
4902,SR-MMP,0.10447688,0,0
4902,SR-p53,0.0592605,0,0
4903,NR-AR,0.93835497,1,1
4903,NR-AR-LBD,0.7913844,1,1
4903,NR-AhR,0.025539046,0,0
4903,NR-ER-LBD,0.13853729,0,0
4903,NR-PPAR-gamma,0.0025923674,0,0
4903,SR-ATAD5,0.026256628,0,0
4903,SR-MMP,0.10709044,0,0
4903,SR-p53,0.059128176,0,0
4904,NR-AR,0.016002411,0,0
4904,NR-AR-LBD,0.017595872,0,0
4904,NR-AhR,0.03284366,0,0
4904,NR-Aromatase,0.22154234,0,0
4904,NR-ER-LBD,0.020219067,0,0
4904,NR-PPAR-gamma,0.019768601,0,0
4904,SR-ARE,0.39895484,0,1
4904,SR-ATAD5,0.008414374,0,0
4904,SR-HSE,0.09622856,0,0
4905,NR-AR,0.016002411,0,0
4905,NR-AR-LBD,0.017595865,0,0
4905,NR-AhR,0.03284365,0,0
4905,NR-Aromatase,0.22154234,0,0
4905,NR-ER-LBD,0.020219058,0,0
4905,NR-PPAR-gamma,0.019768594,0,0
4905,SR-ARE,0.3989548,0,1
4905,SR-ATAD5,0.00841437,0,0
4905,SR-HSE,0.09622852,0,0
4906,NR-AR,0.016002404,0,0
4906,NR-AR-LBD,0.017595872,0,0
4906,NR-AhR,0.032843664,0,0
4906,NR-Aromatase,0.22154234,0,0
4906,NR-ER-LBD,0.020219067,0,0
4906,NR-PPAR-gamma,0.019768601,0,0
4906,SR-ARE,0.39895484,0,1
4906,SR-ATAD5,0.008414374,0,0
4906,SR-HSE,0.09622856,0,0
4907,NR-AR,0.016002404,0,0
4907,NR-AR-LBD,0.017595865,0,0
4907,NR-AhR,0.03284366,0,0
4907,NR-Aromatase,0.22154234,0,0
4907,NR-ER-LBD,0.020219058,0,0
4907,NR-PPAR-gamma,0.019768601,0,0
4907,SR-ARE,0.39895484,0,1
4907,SR-ATAD5,0.008414374,0,0
4907,SR-HSE,0.09622855,0,0
4908,NR-AR,0.012143366,0,0
4908,NR-Aromatase,0.21554106,0,1
4908,NR-PPAR-gamma,0.061250057,0,0
4908,SR-ARE,0.4292692,0,1
4908,SR-HSE,0.14453152,0,0
4908,SR-MMP,0.31295392,0,1
4909,NR-AR,0.012143366,0,0
4909,NR-Aromatase,0.21554108,0,1
4909,NR-PPAR-gamma,0.061250057,0,0
4909,SR-ARE,0.42926925,0,1
4909,SR-HSE,0.14453152,0,0
4909,SR-MMP,0.31295395,0,1
4910,NR-AR,0.012143366,0,0
4910,NR-Aromatase,0.21554111,0,1
4910,NR-PPAR-gamma,0.061250057,0,0
4910,SR-ARE,0.42926925,0,1
4910,SR-HSE,0.14453153,0,0
4910,SR-MMP,0.31295395,0,1
4911,NR-AR,0.012143366,0,0
4911,NR-Aromatase,0.21554111,0,1
4911,NR-PPAR-gamma,0.061250057,0,0
4911,SR-ARE,0.4292692,0,1
4911,SR-HSE,0.14453153,0,0
4911,SR-MMP,0.31295398,0,1
4912,NR-AR,0.05053202,0,0
4912,NR-AR-LBD,0.016920893,0,0
4912,NR-AhR,0.2316283,0,0
4912,NR-Aromatase,0.093516305,0,0
4912,NR-ER,0.13044728,0,0
4912,NR-ER-LBD,0.04510602,0,0
4912,NR-PPAR-gamma,0.041473605,0,0
4912,SR-ARE,0.19638108,0,0
4912,SR-ATAD5,0.05414115,0,0
4912,SR-HSE,0.102140605,0,0
4912,SR-MMP,0.4012664,0,0
4912,SR-p53,0.15888914,0,0
4913,NR-AR,0.05053202,0,0
4913,NR-AR-LBD,0.016920885,0,0
4913,NR-AhR,0.2316283,0,0
4913,NR-Aromatase,0.093516305,0,0
4913,NR-ER,0.13044728,0,0
4913,NR-ER-LBD,0.04510602,0,0
4913,NR-PPAR-gamma,0.041473605,0,0
4913,SR-ARE,0.19638108,0,0
4913,SR-ATAD5,0.05414115,0,0
4913,SR-HSE,0.102140605,0,0
4913,SR-MMP,0.4012664,0,0
4913,SR-p53,0.15888914,0,0
4914,NR-AR,0.05053202,0,0
4914,NR-AR-LBD,0.016920885,0,0
4914,NR-AhR,0.2316283,0,0
4914,NR-Aromatase,0.093516305,0,0
4914,NR-ER,0.13044728,0,0
4914,NR-ER-LBD,0.04510602,0,0
4914,NR-PPAR-gamma,0.041473605,0,0
4914,SR-ARE,0.19638108,0,0
4914,SR-ATAD5,0.05414115,0,0
4914,SR-HSE,0.102140605,0,0
4914,SR-MMP,0.4012664,0,0
4914,SR-p53,0.15888914,0,0
4915,NR-AR,0.05053202,0,0
4915,NR-AR-LBD,0.016920893,0,0
4915,NR-AhR,0.2316283,0,0
4915,NR-Aromatase,0.093516305,0,0
4915,NR-ER,0.13044728,0,0
4915,NR-ER-LBD,0.04510602,0,0
4915,NR-PPAR-gamma,0.041473605,0,0
4915,SR-ARE,0.19638108,0,0
4915,SR-ATAD5,0.05414115,0,0
4915,SR-HSE,0.102140605,0,0
4915,SR-MMP,0.4012664,0,0
4915,SR-p53,0.15888914,0,0
4916,NR-AR,0.0529859,0,0
4916,NR-AR-LBD,0.01812767,0,0
4916,NR-AhR,0.2715988,0,0
4916,NR-Aromatase,0.0470974,0,0
4916,NR-ER,0.15582806,0,0
4916,NR-ER-LBD,0.04109432,0,0
4916,NR-PPAR-gamma,0.013045748,0,0
4916,SR-ARE,0.15499808,0,0
4916,SR-ATAD5,0.037155047,0,0
4916,SR-HSE,0.03334753,0,0
4916,SR-MMP,0.08043048,0,0
4916,SR-p53,0.0840838,0,0
4917,NR-AR,0.052985914,0,0
4917,NR-AR-LBD,0.01812767,0,0
4917,NR-AhR,0.27159876,0,0
4917,NR-Aromatase,0.0470974,0,0
4917,NR-ER,0.15582806,0,0
4917,NR-ER-LBD,0.041094337,0,0
4917,NR-PPAR-gamma,0.013045748,0,0
4917,SR-ARE,0.15499808,0,0
4917,SR-ATAD5,0.037155047,0,0
4917,SR-HSE,0.03334753,0,0
4917,SR-MMP,0.080430515,0,0
4917,SR-p53,0.084083825,0,0
4918,NR-AR,0.052985914,0,0
4918,NR-AR-LBD,0.01812767,0,0
4918,NR-AhR,0.27159876,0,0
4918,NR-Aromatase,0.0470974,0,0
4918,NR-ER,0.15582806,0,0
4918,NR-ER-LBD,0.04109432,0,0
4918,NR-PPAR-gamma,0.013045748,0,0
4918,SR-ARE,0.1549981,0,0
4918,SR-ATAD5,0.037155047,0,0
4918,SR-HSE,0.03334752,0,0
4918,SR-MMP,0.080430515,0,0
4918,SR-p53,0.0840838,0,0
4919,NR-AR,0.0529859,0,0
4919,NR-AR-LBD,0.01812767,0,0
4919,NR-AhR,0.27159876,0,0
4919,NR-Aromatase,0.0470974,0,0
4919,NR-ER,0.15582806,0,0
4919,NR-ER-LBD,0.04109432,0,0
4919,NR-PPAR-gamma,0.013045748,0,0
4919,SR-ARE,0.15499808,0,0
4919,SR-ATAD5,0.037155047,0,0
4919,SR-HSE,0.03334752,0,0
4919,SR-MMP,0.08043048,0,0
4919,SR-p53,0.08408379,0,0
4920,NR-AR,0.037448328,0,0
4920,NR-AR-LBD,0.013009814,0,0
4920,NR-AhR,0.14282878,0,0
4920,NR-Aromatase,0.058148198,0,0
4920,NR-ER,0.15859851,0,0
4920,NR-ER-LBD,0.03148731,0,0
4920,NR-PPAR-gamma,0.03166301,0,0
4920,SR-ARE,0.1154529,0,0
4920,SR-ATAD5,0.027726447,0,0
4920,SR-HSE,0.04613647,0,0
4920,SR-p53,0.04332626,0,0
4921,NR-AR,0.03744832,0,0
4921,NR-AR-LBD,0.013009814,0,0
4921,NR-AhR,0.14282878,0,0
4921,NR-Aromatase,0.058148198,0,0
4921,NR-ER,0.15859853,0,0
4921,NR-ER-LBD,0.03148731,0,0
4921,NR-PPAR-gamma,0.03166301,0,0
4921,SR-ARE,0.1154529,0,0
4921,SR-ATAD5,0.027726447,0,0
4921,SR-HSE,0.04613647,0,0
4921,SR-p53,0.04332626,0,0
4922,NR-AR,0.03744832,0,0
4922,NR-AR-LBD,0.013009814,0,0
4922,NR-AhR,0.14282878,0,0
4922,NR-Aromatase,0.058148216,0,0
4922,NR-ER,0.15859851,0,0
4922,NR-ER-LBD,0.03148731,0,0
4922,NR-PPAR-gamma,0.03166301,0,0
4922,SR-ARE,0.1154529,0,0
4922,SR-ATAD5,0.027726447,0,0
4922,SR-HSE,0.04613647,0,0
4922,SR-p53,0.04332626,0,0
4923,NR-AR,0.036472913,0,0
4923,NR-AR-LBD,0.012386956,0,0
4923,NR-AhR,0.14097819,0,0
4923,NR-Aromatase,0.057023287,0,0
4923,NR-ER,0.1560301,0,0
4923,NR-ER-LBD,0.030788992,0,0
4923,NR-PPAR-gamma,0.030975752,0,0
4923,SR-ARE,0.113569595,0,0
4923,SR-ATAD5,0.026706344,0,0
4923,SR-HSE,0.044513445,0,0
4923,SR-p53,0.042390633,0,0
4924,NR-AR,0.052373353,0,0
4924,NR-AR-LBD,0.03398667,0,0
4924,NR-AhR,0.42889422,0,1
4924,NR-Aromatase,0.120649315,0,1
4924,NR-ER,0.19707654,0,0
4924,NR-ER-LBD,0.05263857,0,0
4924,NR-PPAR-gamma,0.038675644,0,0
4924,SR-ARE,0.2850977,0,0
4924,SR-ATAD5,0.12166325,0,0
4924,SR-HSE,0.11069386,0,0
4924,SR-MMP,0.21833803,0,0
4924,SR-p53,0.14802815,0,0
4925,NR-AR,0.052373342,0,0
4925,NR-AR-LBD,0.03398667,0,0
4925,NR-AhR,0.42889416,0,1
4925,NR-Aromatase,0.120649286,0,1
4925,NR-ER,0.19707654,0,0
4925,NR-ER-LBD,0.05263857,0,0
4925,NR-PPAR-gamma,0.038675644,0,0
4925,SR-ARE,0.28509766,0,0
4925,SR-ATAD5,0.12166322,0,0
4925,SR-HSE,0.110693835,0,0
4925,SR-MMP,0.21833803,0,0
4925,SR-p53,0.14802814,0,0
4926,NR-AR,0.052373353,0,0
4926,NR-AR-LBD,0.03398667,0,0
4926,NR-AhR,0.42889413,0,1
4926,NR-Aromatase,0.120649286,0,1
4926,NR-ER,0.19707654,0,0
4926,NR-ER-LBD,0.05263857,0,0
4926,NR-PPAR-gamma,0.038675644,0,0
4926,SR-ARE,0.28509766,0,0
4926,SR-ATAD5,0.121663205,0,0
4926,SR-HSE,0.110693835,0,0
4926,SR-MMP,0.21833798,0,0
4926,SR-p53,0.14802814,0,0
4927,NR-AR,0.052373342,0,0
4927,NR-AR-LBD,0.033986665,0,0
4927,NR-AhR,0.42889413,0,1
4927,NR-Aromatase,0.12064928,0,1
4927,NR-ER,0.1970765,0,0
4927,NR-ER-LBD,0.05263857,0,0
4927,NR-PPAR-gamma,0.038675636,0,0
4927,SR-ARE,0.28509763,0,0
4927,SR-ATAD5,0.121663205,0,0
4927,SR-HSE,0.110693835,0,0
4927,SR-MMP,0.21833794,0,0
4927,SR-p53,0.14802814,0,0
4928,NR-AR,0.0054466217,0,0
4928,NR-AR-LBD,0.021530977,0,0
4928,NR-AhR,0.0005144628,0,0
4928,NR-Aromatase,0.0006271118,0,0
4928,NR-ER,0.044953924,0,0
4928,NR-ER-LBD,0.0060514132,0,0
4928,NR-PPAR-gamma,0.0043886662,0,0
4928,SR-ARE,0.12079624,0,0
4928,SR-ATAD5,0.004181847,0,0
4928,SR-HSE,0.0021728054,0,0
4928,SR-MMP,0.0013743915,0,0
4928,SR-p53,0.008634336,0,0
4929,NR-AR,0.0054466217,0,0
4929,NR-AR-LBD,0.021530969,0,0
4929,NR-AhR,0.00051446306,0,0
4929,NR-Aromatase,0.0006271118,0,0
4929,NR-ER,0.044953924,0,0
4929,NR-ER-LBD,0.0060514132,0,0
4929,NR-PPAR-gamma,0.0043886662,0,0
4929,SR-ARE,0.120796226,0,0
4929,SR-ATAD5,0.004181847,0,0
4929,SR-HSE,0.0021728054,0,0
4929,SR-MMP,0.0013743922,0,0
4929,SR-p53,0.008634336,0,0
4930,NR-AR,0.0054466217,0,0
4930,NR-AR-LBD,0.021530969,0,0
4930,NR-AhR,0.00051446306,0,0
4930,NR-Aromatase,0.0006271118,0,0
4930,NR-ER,0.044953924,0,0
4930,NR-ER-LBD,0.0060514132,0,0
4930,NR-PPAR-gamma,0.0043886662,0,0
4930,SR-ARE,0.120796226,0,0
4930,SR-ATAD5,0.004181847,0,0
4930,SR-HSE,0.0021728054,0,0
4930,SR-MMP,0.0013743922,0,0
4930,SR-p53,0.008634336,0,0
4931,NR-AR,0.0054466217,0,0
4931,NR-AR-LBD,0.021530977,0,0
4931,NR-AhR,0.0005144628,0,0
4931,NR-Aromatase,0.0006271118,0,0
4931,NR-ER,0.044953924,0,0
4931,NR-ER-LBD,0.0060514132,0,0
4931,NR-PPAR-gamma,0.0043886662,0,0
4931,SR-ARE,0.120796226,0,0
4931,SR-ATAD5,0.004181847,0,0
4931,SR-HSE,0.0021728054,0,0
4931,SR-MMP,0.0013743908,0,0
4931,SR-p53,0.008634336,0,0
4932,NR-AR,0.04778921,0,0
4932,NR-AR-LBD,0.023006154,0,0
4932,NR-AhR,0.47818848,0,0
4932,NR-Aromatase,0.08149286,0,0
4932,NR-ER,0.15836506,0,0
4932,NR-ER-LBD,0.034668356,0,0
4932,NR-PPAR-gamma,0.008326419,0,0
4932,SR-ARE,0.2539294,0,0
4932,SR-ATAD5,0.0856702,0,0
4932,SR-HSE,0.08515981,0,0
4932,SR-MMP,0.14569551,0,0
4932,SR-p53,0.1663729,0,0
4933,NR-AR,0.0477892,0,0
4933,NR-AR-LBD,0.023006154,0,0
4933,NR-AhR,0.47818848,0,0
4933,NR-Aromatase,0.08149284,0,0
4933,NR-ER,0.15836506,0,0
4933,NR-ER-LBD,0.034668356,0,0
4933,NR-PPAR-gamma,0.00832641,0,0
4933,SR-ARE,0.2539294,0,0
4933,SR-ATAD5,0.0856702,0,0
4933,SR-HSE,0.085159786,0,0
4933,SR-MMP,0.14569551,0,0
4933,SR-p53,0.16637287,0,0
4934,NR-AR,0.04778921,0,0
4934,NR-AR-LBD,0.023006154,0,0
4934,NR-AhR,0.47818843,0,0
4934,NR-Aromatase,0.08149284,0,0
4934,NR-ER,0.15836504,0,0
4934,NR-ER-LBD,0.034668356,0,0
4934,NR-PPAR-gamma,0.00832641,0,0
4934,SR-ARE,0.2539294,0,0
4934,SR-ATAD5,0.0856702,0,0
4934,SR-HSE,0.085159786,0,0
4934,SR-MMP,0.14569548,0,0
4934,SR-p53,0.16637285,0,0
4935,NR-AR,0.04778921,0,0
4935,NR-AR-LBD,0.023006162,0,0
4935,NR-AhR,0.47818848,0,0
4935,NR-Aromatase,0.08149286,0,0
4935,NR-ER,0.15836506,0,0
4935,NR-ER-LBD,0.034668356,0,0
4935,NR-PPAR-gamma,0.008326419,0,0
4935,SR-ARE,0.2539294,0,0
4935,SR-ATAD5,0.0856702,0,0
4935,SR-HSE,0.08515981,0,0
4935,SR-MMP,0.14569551,0,0
4935,SR-p53,0.1663729,0,0
4936,NR-AR,0.13069181,0,0
4936,NR-AR-LBD,0.10039153,0,0
4936,NR-AhR,0.17450324,0,0
4936,NR-Aromatase,0.07254908,0,0
4936,NR-ER,0.34546912,0,0
4936,NR-ER-LBD,0.19485512,0,0
4936,NR-PPAR-gamma,0.037035476,0,0
4936,SR-ATAD5,0.051919073,0,0
4936,SR-MMP,0.37032455,0,0
4936,SR-p53,0.16251475,0,0
4937,NR-AR,0.12763187,0,0
4937,NR-AR-LBD,0.09837473,0,0
4937,NR-AhR,0.17084749,0,0
4937,NR-Aromatase,0.07195569,0,0
4937,NR-ER,0.34436882,0,0
4937,NR-ER-LBD,0.19448473,0,0
4937,NR-PPAR-gamma,0.037378,0,0
4937,SR-ATAD5,0.05082866,0,0
4937,SR-MMP,0.37686116,0,0
4937,SR-p53,0.16315526,0,0
4938,NR-AR,0.13069181,0,0
4938,NR-AR-LBD,0.10039153,0,0
4938,NR-AhR,0.17450324,0,0
4938,NR-Aromatase,0.07254908,0,0
4938,NR-ER,0.34546912,0,0
4938,NR-ER-LBD,0.19485511,0,0
4938,NR-PPAR-gamma,0.037035484,0,0
4938,SR-ATAD5,0.051919073,0,0
4938,SR-MMP,0.37032455,0,0
4938,SR-p53,0.16251475,0,0
4939,NR-AR,0.12802243,0,0
4939,NR-AR-LBD,0.09832782,0,0
4939,NR-AhR,0.17037736,0,0
4939,NR-Aromatase,0.071477644,0,0
4939,NR-ER,0.34058332,0,0
4939,NR-ER-LBD,0.19059266,0,0
4939,NR-PPAR-gamma,0.0371904,0,0
4939,SR-ATAD5,0.050486367,0,0
4939,SR-MMP,0.37135842,0,0
4939,SR-p53,0.16086452,0,0
4940,NR-AR,0.05443985,0,0
4940,NR-AR-LBD,0.021743039,0,0
4940,NR-AhR,0.21087068,0,0
4940,NR-Aromatase,0.12657209,0,0
4940,NR-ER,0.16427176,0,0
4940,NR-ER-LBD,0.048500884,0,0
4940,NR-PPAR-gamma,0.038788084,0,0
4940,SR-ARE,0.19072318,0,0
4940,SR-ATAD5,0.04393385,0,0
4940,SR-HSE,0.09837309,0,0
4940,SR-MMP,0.18956661,0,0
4940,SR-p53,0.06872888,0,0
4941,NR-AR,0.05443985,0,0
4941,NR-AR-LBD,0.021743039,0,0
4941,NR-AhR,0.21087067,0,0
4941,NR-Aromatase,0.12657209,0,0
4941,NR-ER,0.16427176,0,0
4941,NR-ER-LBD,0.048500884,0,0
4941,NR-PPAR-gamma,0.038788084,0,0
4941,SR-ARE,0.1907232,0,0
4941,SR-ATAD5,0.04393385,0,0
4941,SR-HSE,0.09837309,0,0
4941,SR-MMP,0.18956661,0,0
4941,SR-p53,0.06872888,0,0
4942,NR-AR,0.05443985,0,0
4942,NR-AR-LBD,0.021743039,0,0
4942,NR-AhR,0.21087067,0,0
4942,NR-Aromatase,0.12657209,0,0
4942,NR-ER,0.16427176,0,0
4942,NR-ER-LBD,0.048500884,0,0
4942,NR-PPAR-gamma,0.038788084,0,0
4942,SR-ARE,0.1907232,0,0
4942,SR-ATAD5,0.04393385,0,0
4942,SR-HSE,0.09837309,0,0
4942,SR-MMP,0.18956661,0,0
4942,SR-p53,0.06872888,0,0
4943,NR-AR,0.05443986,0,0
4943,NR-AR-LBD,0.021743042,0,0
4943,NR-AhR,0.21087068,0,0
4943,NR-Aromatase,0.12657209,0,0
4943,NR-ER,0.16427176,0,0
4943,NR-ER-LBD,0.048500884,0,0
4943,NR-PPAR-gamma,0.038788095,0,0
4943,SR-ARE,0.1907232,0,0
4943,SR-ATAD5,0.04393383,0,0
4943,SR-HSE,0.09837309,0,0
4943,SR-MMP,0.18956661,0,0
4943,SR-p53,0.06872891,0,0
4944,NR-AR,0.02728443,0,0
4944,NR-AR-LBD,0.041706964,0,0
4944,NR-AhR,0.08109058,0,0
4944,NR-Aromatase,0.1729728,0,0
4944,NR-ER,0.11867863,0,0
