sample_id,task,predicted_prob,predicted_label,true_label
6140,NR-ER-LBD,0.06442509591579437,0,0
6140,NR-PPAR-gamma,0.05196952447295189,0,0
6140,SR-ARE,0.19976022839546204,0,0
6140,SR-ATAD5,0.014529712498188019,0,0
6140,SR-HSE,0.11161703616380692,0,0
6140,SR-MMP,0.21732735633850098,0,0
6140,SR-p53,0.05781859904527664,0,0
6141,NR-AR,0.04002177715301514,0,0
6141,NR-AR-LBD,0.02006596140563488,0,0
6141,NR-AhR,0.05633711442351341,0,0
6141,NR-Aromatase,0.11364369094371796,0,0
6141,NR-ER-LBD,0.06442511826753616,0,0
6141,NR-PPAR-gamma,0.051969535648822784,0,0
6141,SR-ARE,0.19976024329662323,0,0
6141,SR-ATAD5,0.01452972088009119,0,0
6141,SR-HSE,0.11161703616380692,0,0
6141,SR-MMP,0.21732740104198456,0,0
6141,SR-p53,0.05781861022114754,0,0
6142,NR-AR,0.04002177715301514,0,0
6142,NR-AR-LBD,0.02006596140563488,0,0
6142,NR-AhR,0.05633711442351341,0,0
6142,NR-Aromatase,0.11364369094371796,0,0
6142,NR-ER-LBD,0.06442509591579437,0,0
6142,NR-PPAR-gamma,0.051969535648822784,0,0
6142,SR-ARE,0.19976022839546204,0,0
6142,SR-ATAD5,0.014529712498188019,0,0
6142,SR-HSE,0.11161703616380692,0,0
6142,SR-MMP,0.21732735633850098,0,0
6142,SR-p53,0.05781859904527664,0,0
6143,NR-AR,0.04002177715301514,0,0
6143,NR-AR-LBD,0.02006596140563488,0,0
6143,NR-AhR,0.05633711442351341,0,0
6143,NR-Aromatase,0.11364366114139557,0,0
6143,NR-ER-LBD,0.06442509591579437,0,0
6143,NR-PPAR-gamma,0.051969535648822784,0,0
6143,SR-ARE,0.19976022839546204,0,0
6143,SR-ATAD5,0.014529712498188019,0,0
6143,SR-HSE,0.11161701381206512,0,0
6143,SR-MMP,0.21732735633850098,0,0
6143,SR-p53,0.05781858414411545,0,0
6144,NR-AR,0.015655886381864548,0,0
6144,NR-AR-LBD,0.004385119304060936,0,0
6144,NR-AhR,0.02714923769235611,0,1
6144,NR-Aromatase,0.060903385281562805,0,0
6144,NR-ER,0.07794437557458878,0,0
6144,NR-ER-LBD,0.02105140872299671,0,0
6144,SR-ARE,0.113005630671978,0,1
6144,SR-ATAD5,0.0028674763161689043,0,0
6144,SR-HSE,0.050595272332429886,0,0
6144,SR-MMP,0.08671346306800842,0,1
6144,SR-p53,0.018571268767118454,0,0
6145,NR-AR,0.01565587893128395,0,0
6145,NR-AR-LBD,0.004385119304060936,0,0
6145,NR-AhR,0.027149224653840065,0,1
6145,NR-Aromatase,0.06090335547924042,0,0
6145,NR-ER,0.07794437557458878,0,0
6145,NR-ER-LBD,0.021051404997706413,0,0
6145,SR-ARE,0.1130056083202362,0,1
6145,SR-ATAD5,0.0028674763161689043,0,0
6145,SR-HSE,0.05059526488184929,0,0
6145,SR-MMP,0.08671343326568604,0,1
6145,SR-p53,0.018571261316537857,0,0
6146,NR-AR,0.015655886381864548,0,0
6146,NR-AR-LBD,0.004385119304060936,0,0
6146,NR-AhR,0.02714923769235611,0,1
6146,NR-Aromatase,0.06090337038040161,0,0
6146,NR-ER,0.07794437557458878,0,0
6146,NR-ER-LBD,0.02105140872299671,0,0
6146,SR-ARE,0.113005630671978,0,1
6146,SR-ATAD5,0.0028674777131527662,0,0
6146,SR-HSE,0.05059526488184929,0,0
6146,SR-MMP,0.08671343326568604,0,1
6146,SR-p53,0.018571268767118454,0,0
6147,NR-AR,0.015655886381864548,0,0
6147,NR-AR-LBD,0.004385119304060936,0,0
6147,NR-AhR,0.027149232104420662,0,1
6147,NR-Aromatase,0.06090335547924042,0,0
6147,NR-ER,0.07794437557458878,0,0
6147,NR-ER-LBD,0.021051404997706413,0,0
6147,SR-ARE,0.1130056083202362,0,1
6147,SR-ATAD5,0.0028674763161689043,0,0
6147,SR-HSE,0.050595272332429886,0,0
6147,SR-MMP,0.08671343326568604,0,1
6147,SR-p53,0.018571265041828156,0,0
6148,NR-AR,0.047042764723300934,0,0
6148,NR-AR-LBD,0.044434621930122375,0,0
6148,NR-Aromatase,0.0709904283285141,0,0
6148,NR-ER,0.11661803722381592,0,0
6148,NR-ER-LBD,0.04664258658885956,0,0
6148,NR-PPAR-gamma,0.10124632716178894,0,0
6148,SR-ARE,0.27684763073921204,0,1
6148,SR-ATAD5,0.09575529396533966,0,0
6148,SR-HSE,0.07834381610155106,0,0
6148,SR-MMP,0.18921998143196106,0,0
6148,SR-p53,0.16642001271247864,0,0
6149,NR-AR,0.04704277217388153,0,0
6149,NR-AR-LBD,0.044434621930122375,0,0
6149,NR-Aromatase,0.07099044322967529,0,0
6149,NR-ER,0.1166180893778801,0,0
6149,NR-ER-LBD,0.046642597764730453,0,0
6149,NR-PPAR-gamma,0.10124632716178894,0,0
6149,SR-ARE,0.2768476605415344,0,1
6149,SR-ATAD5,0.09575529396533966,0,0
6149,SR-HSE,0.07834383100271225,0,0
6149,SR-MMP,0.18922002613544464,0,0
6149,SR-p53,0.16642004251480103,0,0
6150,NR-AR,0.047042764723300934,0,0
6150,NR-AR-LBD,0.044434621930122375,0,0
6150,NR-Aromatase,0.0709904283285141,0,0
6150,NR-ER,0.11661803722381592,0,0
6150,NR-ER-LBD,0.04664258658885956,0,0
6150,NR-PPAR-gamma,0.10124632716178894,0,0
6150,SR-ARE,0.27684763073921204,0,1
6150,SR-ATAD5,0.09575529396533966,0,0
6150,SR-HSE,0.07834383100271225,0,0
6150,SR-MMP,0.18921998143196106,0,0
6150,SR-p53,0.16642001271247864,0,0
6151,NR-AR,0.047042764723300934,0,0
6151,NR-AR-LBD,0.04443461075425148,0,0
6151,NR-Aromatase,0.0709904134273529,0,0
6151,NR-ER,0.11661803722381592,0,0
6151,NR-ER-LBD,0.04664258658885956,0,0
6151,NR-PPAR-gamma,0.10124632716178894,0,0
6151,SR-ARE,0.27684763073921204,0,1
6151,SR-ATAD5,0.09575527906417847,0,0
6151,SR-HSE,0.07834381610155106,0,0
6151,SR-MMP,0.18921998143196106,0,0
6151,SR-p53,0.16642001271247864,0,0
6152,NR-AR,0.055262885987758636,0,0
6152,NR-AR-LBD,0.02871451899409294,0,0
6152,NR-AhR,0.16134561598300934,0,0
6152,NR-Aromatase,0.09239304065704346,0,0
6152,NR-ER,0.18796835839748383,0,0
6152,NR-ER-LBD,0.07073541730642319,0,0
6152,NR-PPAR-gamma,0.028575081378221512,0,0
6152,SR-ATAD5,0.031657494604587555,0,0
6152,SR-MMP,0.21029093861579895,0,0
6152,SR-p53,0.058324530720710754,0,0
6153,NR-AR,0.055262885987758636,0,0
6153,NR-AR-LBD,0.028714511543512344,0,0
6153,NR-AhR,0.16134561598300934,0,0
6153,NR-Aromatase,0.09239304065704346,0,0
6153,NR-ER,0.18796835839748383,0,0
6153,NR-ER-LBD,0.07073541730642319,0,0
6153,NR-PPAR-gamma,0.028575081378221512,0,0
6153,SR-ATAD5,0.031657494604587555,0,0
6153,SR-MMP,0.21029089391231537,0,0
6153,SR-p53,0.058324530720710754,0,0
6154,NR-AR,0.05526289716362953,0,0
6154,NR-AR-LBD,0.02871452458202839,0,0
6154,NR-AhR,0.1613456755876541,0,0
6154,NR-Aromatase,0.09239306300878525,0,0
6154,NR-ER,0.1879683881998062,0,0
6154,NR-ER-LBD,0.07073543220758438,0,0
6154,NR-PPAR-gamma,0.028575081378221512,0,0
6154,SR-ATAD5,0.03165750950574875,0,0
6154,SR-MMP,0.21029098331928253,0,0
6154,SR-p53,0.058324530720710754,0,0
6155,NR-AR,0.055262885987758636,0,0
6155,NR-AR-LBD,0.02871451899409294,0,0
6155,NR-AhR,0.16134564578533173,0,0
6155,NR-Aromatase,0.09239304065704346,0,0
6155,NR-ER,0.18796835839748383,0,0
6155,NR-ER-LBD,0.07073541730642319,0,0
6155,NR-PPAR-gamma,0.028575081378221512,0,0
6155,SR-ATAD5,0.031657494604587555,0,0
6155,SR-MMP,0.21029089391231537,0,0
6155,SR-p53,0.058324530720710754,0,0
6156,NR-AR,0.1045357882976532,0,0
6156,NR-AhR,0.47099819779396057,0,0
6156,NR-Aromatase,0.13646577298641205,0,0
6156,NR-ER,0.46919840574264526,0,1
6156,NR-ER-LBD,0.3086513876914978,0,0
6156,SR-ATAD5,0.14788535237312317,0,0
6156,SR-MMP,0.7734405398368835,1,1
6157,NR-AR,0.10453573614358902,0,0
6157,NR-AhR,0.47099819779396057,0,0
6157,NR-Aromatase,0.13646577298641205,0,0
6157,NR-ER,0.4691983759403229,0,1
6157,NR-ER-LBD,0.3086513578891754,0,0
6157,SR-ATAD5,0.14788533747196198,0,0
6157,SR-MMP,0.7734405398368835,1,1
6158,NR-AR,0.10453575849533081,0,0
6158,NR-AhR,0.47099819779396057,0,0
6158,NR-Aromatase,0.13646575808525085,0,0
6158,NR-ER,0.4691983759403229,0,1
6158,NR-ER-LBD,0.3086513876914978,0,0
6158,SR-ATAD5,0.14788533747196198,0,0
6158,SR-MMP,0.7734405398368835,1,1
6159,NR-AR,0.1045357882976532,0,0
6159,NR-AhR,0.47099819779396057,0,0
6159,NR-Aromatase,0.13646577298641205,0,0
6159,NR-ER,0.4691983759403229,0,1
6159,NR-ER-LBD,0.3086513876914978,0,0
6159,SR-ATAD5,0.14788535237312317,0,0
6159,SR-MMP,0.7734405398368835,1,1
6160,NR-AR,0.022687673568725586,0,0
6160,NR-AR-LBD,0.010084839537739754,0,0
6160,NR-AhR,0.14431877434253693,0,0
6160,NR-Aromatase,0.035872381180524826,0,0
6160,NR-ER-LBD,0.03490586578845978,0,0
6160,NR-PPAR-gamma,0.024565372616052628,0,0
6160,SR-ARE,0.1345861256122589,0,0
6160,SR-ATAD5,0.02584877982735634,0,0
6160,SR-HSE,0.034520529210567474,0,0
6160,SR-MMP,0.15066581964492798,0,0
6160,SR-p53,0.04389996454119682,0,0
6161,NR-AR,0.022687679156661034,0,0
6161,NR-AR-LBD,0.010084839537739754,0,0
6161,NR-AhR,0.14431880414485931,0,0
6161,NR-Aromatase,0.035872407257556915,0,0
6161,NR-ER-LBD,0.03490586578845978,0,0
6161,NR-PPAR-gamma,0.024565372616052628,0,0
6161,SR-ARE,0.1345861703157425,0,0
6161,SR-ATAD5,0.025848783552646637,0,0
6161,SR-HSE,0.03452053666114807,0,0
6161,SR-MMP,0.15066587924957275,0,0
6161,SR-p53,0.04389997571706772,0,0
6162,NR-AR,0.022687682881951332,0,0
6162,NR-AR-LBD,0.010084844194352627,0,0
6162,NR-AhR,0.14431877434253693,0,0
6162,NR-Aromatase,0.03587239980697632,0,0
6162,NR-ER-LBD,0.03490586578845978,0,0
6162,NR-PPAR-gamma,0.024565372616052628,0,0
6162,SR-ARE,0.1345861554145813,0,0
6162,SR-ATAD5,0.025848789140582085,0,0
6162,SR-HSE,0.034520529210567474,0,0
6162,SR-MMP,0.15066584944725037,0,0
6162,SR-p53,0.04389997571706772,0,0
6163,NR-AR,0.022687679156661034,0,0
6163,NR-AR-LBD,0.010084839537739754,0,0
6163,NR-AhR,0.14431875944137573,0,0
6163,NR-Aromatase,0.035872381180524826,0,0
6163,NR-ER-LBD,0.03490586578845978,0,0
6163,NR-PPAR-gamma,0.024565372616052628,0,0
6163,SR-ARE,0.1345861554145813,0,0
6163,SR-ATAD5,0.025848783552646637,0,0
6163,SR-HSE,0.034520529210567474,0,0
6163,SR-MMP,0.15066581964492798,0,0
6163,SR-p53,0.04389996454119682,0,0
6164,NR-AR,0.02507088892161846,0,0
6164,NR-AR-LBD,0.014987241476774216,0,0
6164,NR-AhR,0.15559031069278717,0,0
6164,NR-Aromatase,0.09930510073900223,0,0
6164,NR-ER,0.11613950878381729,0,0
6164,NR-ER-LBD,0.020323773846030235,0,0
6164,NR-PPAR-gamma,0.009897204115986824,0,0
6164,SR-ARE,0.20798006653785706,0,0
6164,SR-ATAD5,0.03264571353793144,0,0
6164,SR-HSE,0.049530062824487686,0,0
6164,SR-MMP,0.08879700303077698,0,0
6164,SR-p53,0.07440008968114853,0,0
6165,NR-AR,0.02507088892161846,0,0
6165,NR-AR-LBD,0.014987247996032238,0,0
6165,NR-AhR,0.15559031069278717,0,0
6165,NR-Aromatase,0.09930507838726044,0,0
6165,NR-ER,0.11613950878381729,0,0
6165,NR-ER-LBD,0.020323777571320534,0,0
6165,NR-PPAR-gamma,0.009897204115986824,0,0
6165,SR-ARE,0.20798006653785706,0,0
6165,SR-ATAD5,0.032645709812641144,0,0
6165,SR-HSE,0.04953005537390709,0,0
6165,SR-MMP,0.08879700303077698,0,0
6165,SR-p53,0.07440008968114853,0,0
6166,NR-AR,0.02507088892161846,0,0
6166,NR-AR-LBD,0.014987241476774216,0,0
6166,NR-AhR,0.15559028089046478,0,0
6166,NR-Aromatase,0.09930507838726044,0,0
6166,NR-ER,0.11613950878381729,0,0
6166,NR-ER-LBD,0.020323773846030235,0,0
6166,NR-PPAR-gamma,0.009897204115986824,0,0
6166,SR-ARE,0.20798006653785706,0,0
6166,SR-ATAD5,0.03264571353793144,0,0
6166,SR-HSE,0.04953005537390709,0,0
6166,SR-MMP,0.08879698812961578,0,0
6166,SR-p53,0.07440008968114853,0,0
6167,NR-AR,0.02507088892161846,0,0
6167,NR-AR-LBD,0.014987241476774216,0,0
6167,NR-AhR,0.15559031069278717,0,0
6167,NR-Aromatase,0.09930507838726044,0,0
6167,NR-ER,0.11613950878381729,0,0
6167,NR-ER-LBD,0.020323777571320534,0,0
6167,NR-PPAR-gamma,0.009897204115986824,0,0
6167,SR-ARE,0.20798006653785706,0,0
6167,SR-ATAD5,0.03264571353793144,0,0
6167,SR-HSE,0.04953005537390709,0,0
6167,SR-MMP,0.08879698812961578,0,0
6167,SR-p53,0.07440008968114853,0,0
6168,NR-AR,0.03629091754555702,0,0
6168,NR-AR-LBD,0.019677767530083656,0,0
6168,NR-AhR,0.09015829116106033,0,1
6168,NR-ER,0.16370272636413574,0,0
6168,NR-ER-LBD,0.04937275871634483,0,0
6168,NR-PPAR-gamma,0.08639703691005707,0,0
6168,SR-ARE,0.1959533989429474,0,0
6168,SR-ATAD5,0.030874432995915413,0,0
6168,SR-HSE,0.0465354286134243,0,0
6168,SR-MMP,0.2696166932582855,0,0
6168,SR-p53,0.11103778332471848,0,0
6169,NR-AR,0.03629089891910553,0,0
6169,NR-AR-LBD,0.01967775635421276,0,0
6169,NR-AhR,0.09015829116106033,0,1
6169,NR-ER,0.16370263695716858,0,0
6169,NR-ER-LBD,0.04937274008989334,0,0
6169,NR-PPAR-gamma,0.08639699220657349,0,0
6169,SR-ARE,0.1959533542394638,0,0
6169,SR-ATAD5,0.03087441809475422,0,0
6169,SR-HSE,0.04653540253639221,0,0
6169,SR-MMP,0.26961660385131836,0,0
6169,SR-p53,0.11103776097297668,0,0
6170,NR-AR,0.03629090636968613,0,0
6170,NR-AR-LBD,0.019677767530083656,0,0
6170,NR-AhR,0.09015827625989914,0,1
6170,NR-ER,0.16370269656181335,0,0
6170,NR-ER-LBD,0.049372751265764236,0,0
6170,NR-PPAR-gamma,0.08639701455831528,0,0
6170,SR-ARE,0.195953369140625,0,0
6170,SR-ATAD5,0.030874425545334816,0,0
6170,SR-HSE,0.04653541371226311,0,0
6170,SR-MMP,0.26961663365364075,0,0
6170,SR-p53,0.11103776097297668,0,0
6171,NR-AR,0.03629090636968613,0,0
6171,NR-AR-LBD,0.019677771255373955,0,0
6171,NR-AhR,0.09015827625989914,0,1
6171,NR-ER,0.16370268166065216,0,0
6171,NR-ER-LBD,0.049372751265764236,0,0
6171,NR-PPAR-gamma,0.08639701455831528,0,0
6171,SR-ARE,0.195953369140625,0,0
6171,SR-ATAD5,0.030874425545334816,0,0
6171,SR-HSE,0.04653541371226311,0,0
6171,SR-MMP,0.26961663365364075,0,0
6171,SR-p53,0.11103776097297668,0,0
6172,NR-AR,0.01773548498749733,0,0
6172,NR-AR-LBD,0.006858500652015209,0,0
6172,NR-AhR,0.02867288887500763,0,0
6172,NR-Aromatase,0.006984259933233261,0,0
6172,NR-ER,0.06911799311637878,0,0
6172,NR-ER-LBD,0.008046752773225307,0,0
6172,NR-PPAR-gamma,0.0036288921255618334,0,0
6172,SR-ATAD5,0.007064005360007286,0,0
6172,SR-MMP,0.005629464518278837,0,0
6172,SR-p53,0.006619047373533249,0,0
6173,NR-AR,0.01773548498749733,0,0
6173,NR-AR-LBD,0.0068585071712732315,0,0
6173,NR-AhR,0.028672894462943077,0,0
6173,NR-Aromatase,0.006984259933233261,0,0
6173,NR-ER,0.06911799311637878,0,0
6173,NR-ER-LBD,0.008046756498515606,0,0
6173,NR-PPAR-gamma,0.0036288953851908445,0,0
6173,SR-ATAD5,0.0070640090852975845,0,0
6173,SR-MMP,0.005629466846585274,0,0
6173,SR-p53,0.006619053892791271,0,0
6174,NR-AR,0.01773548498749733,0,0
6174,NR-AR-LBD,0.0068585071712732315,0,0
6174,NR-AhR,0.02867288887500763,0,0
6174,NR-Aromatase,0.006984262727200985,0,0
6174,NR-ER,0.06911800801753998,0,0
6174,NR-ER-LBD,0.008046756498515606,0,0
6174,NR-PPAR-gamma,0.0036288953851908445,0,0
6174,SR-ATAD5,0.0070640090852975845,0,0
6174,SR-MMP,0.005629466846585274,0,0
6174,SR-p53,0.006619053892791271,0,0
6175,NR-AR,0.017735492438077927,0,0
6175,NR-AR-LBD,0.00685851089656353,0,0
6175,NR-AhR,0.028672900050878525,0,0
6175,NR-Aromatase,0.006984266452491283,0,0
6175,NR-ER,0.06911802291870117,0,0
6175,NR-ER-LBD,0.008046760223805904,0,0
6175,NR-PPAR-gamma,0.0036288953851908445,0,0
6175,SR-ATAD5,0.007064012344926596,0,0
6175,SR-MMP,0.005629469640552998,0,0
6175,SR-p53,0.006619053892791271,0,0
6176,NR-AR,0.04559403657913208,0,0
6176,NR-AR-LBD,0.02381005510687828,0,0
6176,NR-AhR,0.5862626433372498,1,1
6176,NR-Aromatase,0.2178352326154709,0,0
6176,NR-ER,0.4273850619792938,0,1
6176,NR-PPAR-gamma,0.06416265666484833,0,0
6176,SR-ARE,0.5025995373725891,1,0
6176,SR-ATAD5,0.15460973978042603,0,0
6176,SR-HSE,0.11615119874477386,0,0
6176,SR-p53,0.2242504358291626,0,0
6177,NR-AR,0.045594047755002975,0,0
6177,NR-AR-LBD,0.023810062557458878,0,0
6177,NR-AhR,0.5862627029418945,1,1
6177,NR-Aromatase,0.21783524751663208,0,0
6177,NR-ER,0.427385151386261,0,1
6177,NR-PPAR-gamma,0.06416265666484833,0,0
6177,SR-ARE,0.5025995969772339,1,0
6177,SR-ATAD5,0.1546097695827484,0,0
6177,SR-HSE,0.11615119874477386,0,0
6177,SR-p53,0.2242504358291626,0,0
6178,NR-AR,0.045594047755002975,0,0
6178,NR-AR-LBD,0.023810068145394325,0,0
6178,NR-AhR,0.5862626433372498,1,1
6178,NR-Aromatase,0.21783527731895447,0,0
6178,NR-ER,0.427385151386261,0,1
6178,NR-PPAR-gamma,0.06416265666484833,0,0
6178,SR-ARE,0.5025995969772339,1,0
6178,SR-ATAD5,0.15460975468158722,0,0
6178,SR-HSE,0.11615122854709625,0,0
6178,SR-p53,0.22425046563148499,0,0
6179,NR-AR,0.04559403657913208,0,0
6179,NR-AR-LBD,0.023810062557458878,0,0
6179,NR-AhR,0.5862626433372498,1,1
6179,NR-Aromatase,0.21783524751663208,0,0
6179,NR-ER,0.427385151386261,0,1
6179,NR-PPAR-gamma,0.06416265666484833,0,0
6179,SR-ARE,0.5025995373725891,1,0
6179,SR-ATAD5,0.15460975468158722,0,0
6179,SR-HSE,0.11615119874477386,0,0
6179,SR-p53,0.2242504358291626,0,0
6180,NR-AR,0.020290030166506767,0,0
6180,NR-AR-LBD,0.011388096027076244,0,0
6180,NR-AhR,0.051322415471076965,0,0
6180,NR-Aromatase,0.007569159381091595,0,0
6180,NR-ER,0.0652339905500412,0,0
6180,NR-ER-LBD,0.013368021696805954,0,0
6180,NR-PPAR-gamma,0.05787805840373039,0,0
6180,SR-ARE,0.11404554545879364,0,0
6180,SR-ATAD5,0.020667171105742455,0,0
6180,SR-HSE,0.016850048676133156,0,0
6180,SR-MMP,0.07023897022008896,0,0
6180,SR-p53,0.04936431348323822,0,0
6181,NR-AR,0.02029002457857132,0,0
6181,NR-AR-LBD,0.011388096027076244,0,0
6181,NR-AhR,0.051322415471076965,0,0
6181,NR-Aromatase,0.007569163106381893,0,0
6181,NR-ER,0.06523400545120239,0,0
6181,NR-ER-LBD,0.013368029147386551,0,0
6181,NR-PPAR-gamma,0.0578780360519886,0,0
6181,SR-ARE,0.11404554545879364,0,0
6181,SR-ATAD5,0.020667171105742455,0,0
6181,SR-HSE,0.016850048676133156,0,0
6181,SR-MMP,0.07023897022008896,0,0
6181,SR-p53,0.04936431348323822,0,0
6182,NR-AR,0.020290030166506767,0,0
6182,NR-AR-LBD,0.011388096027076244,0,0
6182,NR-AhR,0.05132240056991577,0,0
6182,NR-Aromatase,0.007569159381091595,0,0
6182,NR-ER,0.06523400545120239,0,0
6182,NR-ER-LBD,0.013368029147386551,0,0
6182,NR-PPAR-gamma,0.0578780360519886,0,0
6182,SR-ARE,0.11404551565647125,0,0
6182,SR-ATAD5,0.020667171105742455,0,0
6182,SR-HSE,0.01685003936290741,0,0
6182,SR-MMP,0.07023896276950836,0,0
6182,SR-p53,0.04936431348323822,0,0
6183,NR-AR,0.02029002457857132,0,0
6183,NR-AR-LBD,0.011388096027076244,0,0
6183,NR-AhR,0.051322415471076965,0,0
6183,NR-Aromatase,0.007569163106381893,0,0
6183,NR-ER,0.06523400545120239,0,0
6183,NR-ER-LBD,0.013368029147386551,0,0
6183,NR-PPAR-gamma,0.0578780472278595,0,0
6183,SR-ARE,0.11404554545879364,0,0
6183,SR-ATAD5,0.020667171105742455,0,0
6183,SR-HSE,0.016850048676133156,0,0
6183,SR-MMP,0.07023897022008896,0,0
6183,SR-p53,0.04936432093381882,0,0
6184,NR-AR,0.007671890780329704,0,0
6184,NR-AR-LBD,0.0007366689387708902,0,0
6184,NR-Aromatase,0.026163477450609207,0,0
6184,NR-ER,0.06902465969324112,0,0
6184,NR-ER-LBD,0.014890113845467567,0,0
6184,NR-PPAR-gamma,0.0037475083954632282,0,0
6184,SR-ARE,0.051602140069007874,0,0
6184,SR-ATAD5,0.00011775783787015826,0,0
6184,SR-HSE,0.03603903204202652,0,0
6184,SR-p53,0.0027666615787893534,0,0
6185,NR-AR,0.007671887055039406,0,0
6185,NR-AR-LBD,0.0007366685895249248,0,0
6185,NR-Aromatase,0.026163477450609207,0,0
6185,NR-ER,0.06902465969324112,0,0
6185,NR-ER-LBD,0.014890113845467567,0,0
6185,NR-PPAR-gamma,0.0037475083954632282,0,0
6185,SR-ARE,0.051602140069007874,0,0
6185,SR-ATAD5,0.00011775783787015826,0,0
6185,SR-HSE,0.03603902459144592,0,0
6185,SR-p53,0.0027666615787893534,0,0
6186,NR-AR,0.007671887055039406,0,0
6186,NR-AR-LBD,0.0007366685895249248,0,0
6186,NR-Aromatase,0.026163477450609207,0,0
6186,NR-ER,0.06902465969324112,0,0
6186,NR-ER-LBD,0.014890113845467567,0,0
6186,NR-PPAR-gamma,0.0037475083954632282,0,0
6186,SR-ARE,0.051602140069007874,0,0
6186,SR-ATAD5,0.00011775783787015826,0,0
6186,SR-HSE,0.03603902459144592,0,0
6186,SR-p53,0.0027666615787893534,0,0
6187,NR-AR,0.007671887055039406,0,0
6187,NR-AR-LBD,0.0007366685895249248,0,0
6187,NR-Aromatase,0.026163464412093163,0,0
6187,NR-ER,0.06902465969324112,0,0
6187,NR-ER-LBD,0.014890107326209545,0,0
6187,NR-PPAR-gamma,0.0037475062999874353,0,0
6187,SR-ARE,0.05160212516784668,0,0
6187,SR-ATAD5,0.00011775783787015826,0,0
6187,SR-HSE,0.03603902459144592,0,0
6187,SR-p53,0.0027666615787893534,0,0
6188,NR-AR,0.12726280093193054,0,0
6188,NR-AR-LBD,0.12557046115398407,0,0
6188,NR-Aromatase,0.2665122151374817,0,0
6188,NR-ER,0.29767534136772156,0,0
6188,NR-ER-LBD,0.1805281639099121,0,0
6188,NR-PPAR-gamma,0.13625821471214294,0,0
6188,SR-ATAD5,0.2451915144920349,0,0
6188,SR-MMP,0.5556851029396057,1,0
6188,SR-p53,0.3196113109588623,0,0
6189,NR-AR,0.12726280093193054,0,0
6189,NR-AR-LBD,0.12557044625282288,0,0
6189,NR-Aromatase,0.2665121555328369,0,0
6189,NR-ER,0.29767531156539917,0,0
6189,NR-ER-LBD,0.1805281639099121,0,0
6189,NR-PPAR-gamma,0.13625818490982056,0,0
6189,SR-ATAD5,0.24519145488739014,0,0
6189,SR-MMP,0.5556849837303162,1,0
6189,SR-p53,0.31961125135421753,0,0
6190,NR-AR,0.12726274132728577,0,0
6190,NR-AR-LBD,0.1255703866481781,0,0
6190,NR-Aromatase,0.2665121555328369,0,0
6190,NR-ER,0.29767531156539917,0,0
6190,NR-ER-LBD,0.18052813410758972,0,0
6190,NR-PPAR-gamma,0.13625818490982056,0,0
6190,SR-ATAD5,0.24519141018390656,0,0
6190,SR-MMP,0.5556850433349609,1,0
6190,SR-p53,0.31961125135421753,0,0
6191,NR-AR,0.12726277112960815,0,0
6191,NR-AR-LBD,0.12557043135166168,0,0
6191,NR-Aromatase,0.2665121555328369,0,0
6191,NR-ER,0.29767531156539917,0,0
6191,NR-ER-LBD,0.18052813410758972,0,0
6191,NR-PPAR-gamma,0.13625818490982056,0,0
6191,SR-ATAD5,0.24519145488739014,0,0
6191,SR-MMP,0.5556849837303162,1,0
6191,SR-p53,0.31961125135421753,0,0
6192,NR-AR,0.0399768240749836,0,0
6192,NR-AR-LBD,0.01813811995089054,0,0
6192,NR-AhR,0.09768026322126389,0,0
6192,NR-Aromatase,0.02811315655708313,0,0
6192,NR-ER,0.21710142493247986,0,0
6192,NR-ER-LBD,0.07806850224733353,0,0
6192,NR-PPAR-gamma,0.0473506860435009,0,0
6192,SR-ATAD5,0.03334306180477142,0,0
6192,SR-MMP,0.10855472087860107,0,0
6192,SR-p53,0.043127965182065964,0,0
6193,NR-AR,0.0399768240749836,0,0
6193,NR-AR-LBD,0.018138116225600243,0,0
6193,NR-AhR,0.0976802408695221,0,0
6193,NR-Aromatase,0.028113150969147682,0,0
6193,NR-ER,0.21710142493247986,0,0
6193,NR-ER-LBD,0.07806848734617233,0,0
6193,NR-PPAR-gamma,0.0473506860435009,0,0
6193,SR-ATAD5,0.03334305062890053,0,0
6193,SR-MMP,0.10855467617511749,0,0
6193,SR-p53,0.043127965182065964,0,0
6194,NR-AR,0.0399768240749836,0,0
6194,NR-AR-LBD,0.01813811995089054,0,0
6194,NR-AhR,0.0976802408695221,0,0
6194,NR-Aromatase,0.028113145381212234,0,0
6194,NR-ER,0.21710142493247986,0,0
6194,NR-ER-LBD,0.07806850224733353,0,0
6194,NR-PPAR-gamma,0.0473506860435009,0,0
6194,SR-ATAD5,0.033343054354190826,0,0
6194,SR-MMP,0.10855469852685928,0,0
6194,SR-p53,0.043127965182065964,0,0
6195,NR-AR,0.0399768128991127,0,0
6195,NR-AR-LBD,0.018138116225600243,0,0
6195,NR-AhR,0.0976802408695221,0,0
6195,NR-Aromatase,0.028113145381212234,0,0
6195,NR-ER,0.21710142493247986,0,0
6195,NR-ER-LBD,0.07806848734617233,0,0
6195,NR-PPAR-gamma,0.04735066369175911,0,0
6195,SR-ATAD5,0.03334305062890053,0,0
6195,SR-MMP,0.10855469852685928,0,0
6195,SR-p53,0.043127965182065964,0,0
6196,NR-AR,0.010725105181336403,0,0
6196,NR-AR-LBD,0.0017264679772779346,0,0
6196,NR-AhR,0.007580505218356848,0,0
6196,NR-ER,0.04877609759569168,0,0
